frame_index,timestamp_ms,pose_detected,visible_score,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_elbow_angle,right_elbow_angle,torso_angle,shoulder_tilt,hip_tilt,body_center_x,body_center_y,body_height_norm,left_wrist_to_hip_y,right_wrist_to_hip_y,wrist_distance_norm,ankle_distance_norm,min_knee_angle,min_hip_angle,max_hip_angle,hip_center_y,knee_center_y,shoulder_center_y,wrist_center_y,hip_knee_depth,wrist_above_shoulder,hip_width,knee_width,ankle_width,min_elbow_angle,max_elbow_angle,left_wrist_above_shoulder,right_wrist_above_shoulder,action,phase,rep_count,feedback_codes,feedback_texts,camera_view,view_profile,stand_hip_center_y,hip_drop,hip_motion_tolerance,hip_drop_min,raw_phase,stable_phase,frames_in_phase,last_rep_time_ms,bottom_seen,bottom_depth_met,stand_seen,extension_seen,extension_pending,selected_hip_angle,selected_elbow_angle,just_completed_rep,confirmation_frames,rep_cooldown_ms,sensitivity,config_name,wrist_to_hip,carrying_score,motion_detected,stationary_ms,stroke_count,elbow_angle_mean,phase_duration_ms,pull_count,wrist_height_mean,wrist_asymmetry,knee_angle_mean,body_center_delta_x,feet_stagger_score,step_count,ankle_delta,drive_score,schema_version,program_version
33,1100,1,0.8579820031300187,110.3393784012136,127.25387326557221,87.35319999082833,159.14272905638143,80.68602776538586,161.58763937294728,-18.02370816304457,-0.02608004150489773,-0.009790386093302942,0.3524646356615894,0.5851997057689143,0.47466960843938166,-0.2761312965875044,-0.24927137522787746,0.11300157237472501,0.4479552898016043,110.3393784012136,87.35319999082833,159.14272905638143,0.7115040215764752,0.8115298265288182,0.45889538996135343,0.4488026856687843,-0.10002580495234303,0.010092704292569143,0.06876556782661887,0.31433916541047846,0.4471375678915111,80.68602776538586,161.58763937294728,0.03166749267817999,-0.011482084093041736,Lunge,bottom,0,NOT_DEEP_ENOUGH,下蹲幅度不够，后侧膝盖应接近地面,side,side,0.5719007615063258,0.13960326007014934,0.004,0.035,bottom,bottom,15,,True,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
34,1133,1,0.8568976782262325,112.90885072845367,130.52293587566734,88.89055645161937,161.77774317661684,87.25167286365705,159.34138254967723,-18.864877040243147,-0.03368041971430129,-0.010189724372196663,0.35260546613545785,0.5788728749328498,0.4760975369588234,-0.2883729638574712,-0.2540837259785401,0.11357283041565434,0.44275154734395017,112.90885072845367,88.89055645161937,161.77774317661684,0.7026505490090479,0.8056004054907988,0.45509520085665167,0.4314222040910422,-0.10294985648175092,0.023672996765609466,0.06910689227077148,0.3108269794173652,0.441642305939553,87.25167286365705,159.34138254967723,0.052562963376127286,-0.005216969844908416,Lunge,bottom,0,NOT_DEEP_ENOUGH,下蹲幅度不够，后侧膝盖应接近地面,side,side,0.5719007615063258,0.13074978750272204,0.004,0.035,bottom,bottom,16,,True,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
35,1167,1,0.8571667447686195,114.90893517916562,133.39014498258564,93.35271263900395,166.6786400690137,90.9887214268216,159.4778153807108,-19.45365113464252,-0.025341220423459935,-0.010903480750122726,0.35068004367837324,0.5655600503288216,0.4890785256351837,-0.29569357708808325,-0.2694260757602797,0.11804121122439311,0.43626899183979684,114.90893517916562,93.35271263900395,166.6786400690137,0.6922752235997462,0.7987694804595511,0.4388448770578971,0.4097153971755648,-0.10649425685980485,0.029129479882332276,0.07074218818620442,0.30498697724892276,0.434696458477876,90.9887214268216,159.4778153807108,0.04948210038290265,0.008776859381761957,Lunge,bottom,0,NOT_DEEP_ENOUGH,下蹲幅度不够，后侧膝盖应接近地面,side,side,0.5719007615063258,0.1203744620934204,0.004,0.035,bottom,bottom,17,,True,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
36,1200,1,0.8571145553141832,117.95348752766724,135.42337232442517,97.27311227943262,169.26562116525247,95.41801364290437,158.13382380528898,-19.9158106608168,-0.02737574711318679,-0.011767325500596804,0.34940204175623507,0.5532578878510211,0.4978149173063577,-0.30105595695202503,-0.2849058107652349,0.092919339840773,0.4279400023222311,117.95348752766724,97.27311227943262,169.26562116525247,0.6803110245213959,0.7919956506856384,0.42620475118064627,0.38733014066276605,-0.11168462616424246,0.038874610517880215,0.07235638156667333,0.29751227424116955,0.425717578816611,95.41801364290437,158.13382380528898,0.05475389441757028,0.0229953266181902,Lunge,bottom,0,NOT_DEEP_ENOUGH,下蹲幅度不够，后侧膝盖应接近地面,side,side,0.5719007615063258,0.10841026301507006,0.004,0.035,ascent,bottom,1,,True,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
37,1233,1,0.851936399936676,120.04943485619648,135.2997875617375,102.17716044479985,165.0566583585644,95.06138598875432,156.97670715283456,-20.513100471976788,-0.029894542965423602,-0.012742769921983813,0.3469889494369939,0.5399055130691637,0.5061847061172745,-0.30355805817450326,-0.2946062634289789,0.07202561656085953,0.4124283465848293,120.04943485619648,102.17716044479985,165.0566583585644,0.6673687654991592,0.7840049507907207,0.412442260639168,0.3682866046974182,-0.1166361852915615,0.044155655941749805,0.07539755046083757,0.2849761147485918,0.4090288684340301,95.06138598875432,156.97670715283456,0.05720743983623184,0.031103872047267684,Lunge,ascent,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5719007615063258,0.0954680039928334,0.004,0.035,ascent,ascent,2,,True,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
38,1267,1,0.850985617376864,128.60688988948533,141.11392959526734,109.50513993404333,155.0544196784603,86.18641647585905,,-20.404356196084095,-0.030576725879964125,0.0006233690668690332,0.3451618734074428,0.5301725593113215,0.513726456686329,-0.2178188574810794,-0.24175582835892198,0.11192758547262224,0.3929330244053248,128.60688988948533,109.50513993404333,155.0544196784603,0.6606856960047328,0.7758499438483604,0.39965942261791004,0.4308983530847322,-0.11516424784362755,-0.031238930466822135,0.07713345249081355,0.2697019595122992,0.3881697580603876,86.18641647585905,86.18641647585905,-0.027607368432326855,-0.03487049250131745,Lunge,ascent,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5719007615063258,0.08878493449840696,0.004,0.035,ascent,ascent,3,,True,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
39,1300,1,0.8492815066128969,134.60680060987036,148.19516840539015,114.93634660243815,142.3573051208472,69.23993292376662,,-20.29835373627867,-0.032808226869203753,0.01179781091380187,0.3432382862162377,0.5210961565766425,0.5221545763843312,-0.18063884378808154,-0.21035871261284536,0.15401149021228436,0.37570428395649086,134.60680060987036,114.93634660243815,142.3573051208472,0.6550984750812664,0.7689096155825631,0.3870938380720187,0.459599696880803,-0.1138111405012967,-0.0725058588087843,0.07871180669871111,0.25612048335528076,0.36951649503578543,69.23993292376662,69.23993292376662,-0.0650627743296634,-0.0799489432879052,Lunge,ascent,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5719007615063258,0.08319771357494055,0.004,0.035,ascent,ascent,4,,True,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
40,1333,1,0.8421553988009691,136.50285973450013,147.0478667997816,117.1492823568014,138.25373862994948,54.818630158853054,,-19.72479479376956,-0.031246865746663185,0.01179781091380187,0.3432848913884416,0.5169748905692618,0.5265804321329676,-0.1948352733281374,-0.18352389785778678,0.17340456195846377,0.35614945244964213,136.50285973450013,117.1492823568014,138.25373862994948,0.6550984750812664,0.7629529062276473,0.3788513060572571,0.46591888948830434,-0.10785443114638094,-0.08706758343104726,0.07871180669871111,0.23940507102116176,0.3482622717867565,54.818630158853054,54.818630158853054,-0.05988955736563942,-0.11424560949645511,Lunge,ascent,0,,,side,side,0.5719007615063258,0.08319771357494055,0.004,0.035,ascent,ascent,5,,True,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
41,1367,1,0.8371784249320626,140.36572577509358,139.80941392264305,123.71649855946322,136.1255349604143,81.4788234580604,,-21.767297224644565,-0.029451654683829615,-0.008626310968706549,0.34507432651818654,0.5006252579627153,0.5293881042302326,-0.20464595620346623,,,0.33962367227936774,139.80941392264305,123.71649855946322,136.1255349604143,0.6280909790529858,0.7584845691724276,0.37315953687244463,,-0.13039359011944174,,0.08589280045526984,0.2254891145293992,0.33017270785904734,81.4788234580604,81.4788234580604,-0.03987281411951332,,Lunge,ascent,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5719007615063258,0.05619021754665998,0.004,0.035,ascent,ascent,6,,True,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
42,1400,1,0.8278477704152465,144.0568483033357,139.75239092226184,125.00733978180196,135.51498146742617,90.97462880395233,,-22.46819574550086,-0.027766342501816546,-0.010102489174283613,0.3441270222619467,0.4945778648588185,0.5315233364669545,-0.22154801952224185,,,0.3231611185604264,139.75239092226184,125.00733978180196,135.51498146742617,0.6201961294639599,0.7541000086153522,0.368959600253677,,-0.13390387915139235,,0.08723335110025736,0.2119158652042671,0.3123326651907009,90.97462880395233,90.97462880395233,-0.02085658302427464,,Lunge,ascent,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5719007615063258,0.048295367957634006,0.004,0.035,ascent,ascent,7,,True,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
43,1433,1,0.8314385926350951,148.520900358538,139.1589568498576,129.14288298773218,137.94089674615023,99.46930027753625,,-23.53913057325083,-0.025806537098617195,-0.011615635500338731,0.34249902244787656,0.49042972186392436,0.5308440919113369,-0.2247827550339462,,,0.3005356120676046,139.1589568498576,129.14288298773218,137.94089674615023,0.6126318445519973,0.7506599949907211,0.3682275991758516,,-0.13802815043872385,,0.08782060651066187,0.1940998555918343,0.2884162628629124,99.46930027753625,99.46930027753625,-0.012526039543060098,,Lunge,ascent,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5719007615063258,0.04073108304567141,0.004,0.035,ascent,ascent,8,,True,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
44,1467,1,0.8393984185531735,154.7557472766887,147.4492009335251,132.70503642766704,129.272508856261,112.82513065554235,119.4498546407456,-24.865991006651043,-0.025979052535669647,-0.01335941253612783,0.3418006198445334,0.488199176910897,0.5284170947781519,-0.21904611646428068,-0.08913374868274984,0.26900654264790286,0.27645605175604476,147.4492009335251,129.272508856261,132.70503642766704,0.6067617207649663,0.7479414314045443,0.3696366330568276,0.45267178819145104,-0.14117971063957802,-0.08303515513462345,0.08972428001299626,0.17683147360090334,0.2629844036761228,112.82513065554235,119.4498546407456,-0.011769151244087126,-0.15430115902515978,Lunge,ascent,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5719007615063258,0.03486095925864041,0.004,0.035,ascent,ascent,9,,True,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
45,1500,1,0.8383355382829905,159.71857317550848,152.18735186638105,135.7971973638372,126.32621440157553,129.45933930679865,130.1415177075573,-26.333308588193656,-0.029516429078657133,-0.014602939944022586,0.3424008527083443,0.4886747662377051,0.5233726247268565,-0.14671124526111035,-0.07327835976331697,0.23259076510602295,0.25415107280448984,152.18735186638105,126.32621440157553,135.7971973638372,0.6027844734693134,0.7465740246728165,0.3745650590060968,0.4927896709570998,-0.14378955120350312,-0.11822461195100298,0.08974374143815389,0.16048507177146873,0.23973189286579627,129.45933930679865,130.1415177075573,-0.07405142463478896,-0.16239779926721687,Lunge,ascent,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5749891327026246,0.02779534076668877,0.004,0.035,stand,ascent,1,,True,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
46,1533,1,0.8398660523816943,162.89973793963762,159.4277185080336,141.07537049657017,125.66088981490066,148.19684318974203,134.04178857402627,-28.44785253028644,-0.031570893500025676,-0.015428807814418154,0.34285776614208635,0.4907787011538455,0.5173568675583423,-0.08748505047834688,-0.03829837976636357,0.1894789644826622,0.22884381794033343,159.4277185080336,125.66088981490066,141.07537049657017,0.5997718279812189,0.7456899440261386,0.381785574326472,0.5368801128588636,-0.14591811604491978,-0.15509453853239163,0.08581022056833507,0.1445272498562525,0.21396737348749284,134.04178857402627,148.19684318974203,-0.12243016033359629,-0.18775891673118714,Lunge,stand,0,LEAN_TOO_MUCH | STAND_EXTENSION,躯干前倾过多，保持核心稳定 | 每次站起时膝盖和髋部要伸直,side,side,0.5774674022304841,0.02230442575073477,0.004,0.035,stand,stand,2,1533,False,,,,,,,True,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
47,1567,1,0.8350985972210765,164.8883049412497,159.59935905286736,138.34739278048008,118.09972367513653,164.30929999200964,151.92611889755835,-30.053094545390056,-0.03405930789421339,-0.015877325935188424,0.34442744246253043,0.4925674663545906,0.5110541570105934,-0.044585083778549445,-0.018326279482571307,0.16631169480951638,0.2040876334452893,159.59935905286736,118.09972367513653,138.34739278048008,0.5965064233271697,0.7436707391626842,0.3886285093820114,0.5650507416966095,-0.14716431583551448,-0.17642223231459814,0.08430882562379101,0.1306451359211998,0.1890157638441424,151.92611889755835,164.30929999200964,-0.1542018391870965,-0.19864262544209962,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5793713043401527,0.01713511898701703,0.004,0.035,stand,stand,3,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
48,1600,1,0.8279690621420741,165.5055164874505,159.27315542389096,136.20445955751464,112.73974096717815,164.82977385948666,165.8544465551349,-31.347840697105948,-0.036110281467930924,-0.015926067461533445,0.34629373690339854,0.4925567830506908,0.5072919308135486,-0.007325785081247895,-0.007881071709668463,0.14578392490739392,0.18156740221095943,159.27315542389096,112.73974096717815,136.20445955751464,0.5919843787133529,0.7417402396221243,0.39312918738802866,0.5843809503178946,-0.14975586090877147,-0.19125176292986595,0.08253734578417671,0.11829358862902595,0.16608411423280653,164.82977385948666,165.8544465551349,-0.1814372992408776,-0.2010662266188545,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5806326117774727,0.011351766935880137,0.004,0.035,stand,stand,4,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
49,1633,1,0.8232897892594337,167.66837488066085,159.8965099214598,135.0127358004167,112.36800561062333,157.33806628160914,154.04902729187447,-32.43055279494844,-0.04034458268685573,-0.01854676356543905,0.3483946787010432,0.48952765027047557,0.5062184522138237,0.0124706012546137,-0.028636983121574273,0.14491357251343795,0.1645454606239503,159.8965099214598,112.36800561062333,135.0127358004167,0.5842683059050127,0.7380722816107298,0.3947869946359384,0.5761851149715325,-0.15380397570571713,-0.18139812033559405,0.08106622555948946,0.10724678668574915,0.14849773404680858,154.04902729187447,157.33806628160914,-0.19105300296297964,-0.17174323770820832,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5809961811902267,0.0032721247147859955,0.004,0.035,stand,stand,5,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
50,1667,1,0.819815257564187,169.09789440350957,160.16355774249266,135.8376244333428,115.73425648494926,153.34100923755912,132.02165940737655,-33.549320884762686,-0.04782237278845152,-0.02209811171174711,0.3500945058429204,0.4863212625181741,0.5051542897631844,0.024992977996788887,-0.07181169819127543,0.1659778854461236,0.14896723362346612,160.16355774249266,115.73425648494926,135.8376244333428,0.5768093294129583,0.7298397780650423,0.3958331956233899,0.553399969315715,-0.15303044865208404,-0.15756677369232508,0.07958569205882207,0.09958964659727047,0.13244870171785195,132.02165940737655,153.34100923755912,-0.19310698124800496,-0.12202656613664506,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5805774960124999,-0.0037681665995416003,0.004,0.035,stand,stand,6,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
51,1700,1,0.8366649579256773,168.96828744182915,161.3906728657158,135.94670850640705,118.04979926571806,177.70903428702968,94.9499869996617,-34.676349540674195,-0.05107924834388534,-0.023634554676615398,0.35304269839895125,0.4798664793637786,0.4993741559604694,0.01988114424183575,-0.07419454784963068,0.22165582363651126,0.130246623099903,161.3906728657158,118.04979926571806,135.94670850640705,0.5641316181123468,0.7174978811745488,0.39560134061521024,0.5369749163084493,-0.15336626306220202,-0.14137357569323905,0.0782635232537554,0.09094805076062921,0.1126293798456563,94.9499869996617,177.70903428702968,-0.17468907490533733,-0.10805807648114084,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5789329082224846,-0.014801290110137755,0.004,0.035,stand,stand,7,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
52,1733,1,0.8367713689804077,171.18229830886466,160.3787271259997,136.388188909183,124.5846865072959,156.9986267122742,71.43762399087763,-37.253493785638234,-0.05428929207023258,-0.018413132042641382,0.3532249701188312,0.47154647463464067,0.4902309713901057,-0.03057557930442662,-0.07507385448058737,0.1570386835658636,0.11091365608093932,160.3787271259997,124.5846865072959,136.388188909183,0.5490966305172447,0.7052792103615694,0.3939963187520366,0.4962719136247377,-0.1561825798443247,-0.1022755948727011,0.0699244812669799,0.07542726090598967,0.09540502389547238,71.43762399087763,156.9986267122742,-0.10658665244698587,-0.09796453729841632,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5759492804519606,-0.026852649934715922,0.004,0.035,stand,stand,8,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
53,1767,1,0.8417312055826187,173.93214943693707,165.03866040243568,139.84905136648248,134.65031386283593,47.54259286702596,57.5289055895579,-36.27701275142856,-0.02862967319008356,-0.010410723498342007,0.3534000916795043,0.46466365019728,0.48421599003064547,-0.05460055006841362,-0.050606826998122884,0.07324124654416649,0.08971703491190697,165.03866040243568,134.65031386283593,139.84905136648248,0.538691255328198,0.6952142642515178,0.390636045066362,0.48608756679492965,-0.15652300892331983,-0.09545152172856763,0.05264758002808936,0.05495642381624292,0.07699504044242882,47.54259286702596,57.5289055895579,-0.08434518534755153,-0.10655785810958382,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5722234779395843,-0.03353222261138633,0.004,0.035,stand,stand,9,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
54,1800,1,0.8365062661468983,173.89684060551616,165.82089252792068,146.61581323008798,140.68974700988082,23.61841787688543,51.33965233547661,-36.27178788348016,-0.014791195147394789,-0.010410723498342007,0.3530177698564407,0.4641829239436836,0.4818571851360287,-0.07246933916858896,-0.03027852406140937,0.055588666508564505,0.07091480665435544,165.82089252792068,140.68974700988082,146.61581323008798,0.538691255328198,0.6908356558933291,0.38967459255916925,0.4873173237131988,-0.15214440056513112,-0.09764273115402955,0.05264758002808936,0.04108785511334426,0.06093594394065184,23.61841787688543,51.33965233547661,-0.07435708777591331,-0.1209283745321457,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5688702556784456,-0.030179000350247676,0.004,0.035,stand,stand,10,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
55,1833,1,0.8386147376149893,174.67820235143049,168.88199743390368,146.88800011626944,144.00765644431513,19.01334522551841,57.249232328216394,-38.09194569567299,-0.006558383089078745,-0.004212336507883769,0.3521277660597232,0.45841348030410467,0.47799802551273657,-0.0631571705144727,-0.010788755219520045,0.05720383475766644,0.06445297976249381,168.88199743390368,144.00765644431513,146.88800011626944,0.5276708980536954,0.6859693654074019,0.38915606255451407,0.49069793518669896,-0.15829846735370656,-0.10154187263218489,0.03249769988601455,0.03427241218308368,0.055277263497610286,19.01334522551841,57.249232328216394,-0.07418464169411111,-0.12889910357025874,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5647503199159707,-0.03707942186227531,0.004,0.035,stand,stand,11,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
56,1867,1,0.8468943163752556,177.16052466585248,169.22568978835298,148.46044806706075,149.3876395117162,9.078060244511512,60.540660591354225,-38.94074903978479,0.008955915983954161,0.004262096129827035,0.35214789217747616,0.45436236661852697,0.475689250374908,-0.10115548914492922,0.006515296916873899,0.11309849109721141,0.05621697763056553,169.22568978835298,148.46044806706075,149.3876395117162,0.5206896717156686,0.6797926765220561,0.3880350615213853,0.47336957560164095,-0.1591030048063875,-0.08533451408025566,0.02470578795787143,0.024108487687989212,0.047591161913829616,9.078060244511512,60.540660591354225,-0.03384603097641765,-0.13682299718409366,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5603442550959404,-0.039654583380271835,0.004,0.035,stand,stand,12,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
57,1900,1,0.8497128207236528,178.52350454444417,168.20813110579593,148.63911307845365,151.79699275718616,6.698027223149025,118.55325494418294,-41.55468389388643,0.00796435433433803,0.011221206676576952,0.3521631920149117,0.4490729003268707,0.47090363927468476,-0.11522856567747047,0.016270093188199712,0.14328662925591298,0.03652322253861395,168.20813110579593,148.63911307845365,151.79699275718616,0.5106065199571641,0.6708237011883624,0.3875392806965773,0.4611272837125288,-0.16021718123119832,-0.07358800301595153,0.016193213487254235,0.01001660713160734,0.02911029191101431,6.698027223149025,118.55325494418294,-0.0062102474119970046,-0.14096575861990612,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5553704815820628,-0.04476396162489871,0.004,0.035,stand,stand,13,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
58,1933,1,0.8478378504514694,178.23171500914833,165.30892583117244,150.1211255538969,152.4611435968111,5.444616023811419,118.71611340992405,-39.99566798112596,0.024416803722587217,0.013410714281730355,0.35561705141852634,0.44058986534585576,0.4774606549404363,-0.11127515875255273,0.0021356251128803426,0.12682969872743083,0.04236109382869051,165.30892583117244,150.1211255538969,152.4611435968111,0.5047741442801511,0.6646840202397725,0.3764055864115604,0.4502043774603149,-0.15990987595962136,-0.07379879104875448,0.014302344669130385,0.007835942260615998,0.03686825298544818,5.444616023811419,118.71611340992405,-0.022596443836466466,-0.12500113826104267,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5503108478518717,-0.04553670357172057,0.004,0.035,stand,stand,14,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
59,1967,1,0.8492477610707283,177.64638303353274,164.65468432937155,150.50881685104582,152.9919321300679,3.163432010325879,103.14307248267107,-40.20998752877408,0.03257884720554582,0.015896697599776716,0.3594315157934917,0.4440020859654524,0.4810955867622081,-0.12554115332440907,-0.0014207575106216955,0.1400494048961653,0.04547989115918373,164.65468432937155,150.50881685104582,152.9919321300679,0.5093675306818977,0.671675831782989,0.3786366412490071,0.44588657526438225,-0.1623083011010913,-0.06724993401537516,0.009629676532878583,0.00546889995712938,0.038205075250366725,3.163432010325879,103.14307248267107,-0.013530810911365982,-0.12096905711938427,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5462165161348743,-0.03684898545297666,0.004,0.035,stand,stand,15,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
60,2000,1,0.8457920346409082,178.13766862212492,169.99818846009325,145.22216788801603,145.34657211714358,14.48324839979009,83.3554255630887,-40.542920952765485,0.023910148213736524,0.012205255350283708,0.36775631738989634,0.44709978004606554,0.48604372687498515,-0.06865074486957148,0.006681825319342059,0.09101804021306106,0.05382631112748938,169.99818846009325,145.22216788801603,145.34657211714358,0.5122135048972523,0.6803485236568363,0.3819860551948788,0.48122904512213754,-0.16813501875958403,-0.09924298992725872,0.017512891252531897,0.016256055362298245,0.043041574467611275,14.48324839979009,83.3554255630887,-0.0674291512645283,-0.13105682858998902,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5428162150111121,-0.030602710113859843,0.004,0.035,stand,stand,16,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
61,2033,1,0.8360662292689085,174.53532142457587,174.17699660557003,144.94942160515865,143.93098966453218,94.5549953362961,88.62237369174977,-40.50099774102511,0.021085142564305215,0.010310359263375887,0.37538349898462114,0.4386647461513769,0.49147082492432653,-0.022067572481436423,0.01210313377893411,0.06097520605898093,0.056652796004952766,174.17699660557003,143.93098966453218,144.94942160515865,0.5031301133375591,0.6725485804580894,0.37419937896519473,0.49814789398630804,-0.16941846712053032,-0.12394851502111331,0.022663901342419676,0.022318017456517344,0.04719749023521403,88.62237369174977,94.5549953362961,-0.11225055354139273,-0.13564647650083392,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5388476048437568,-0.03571749150619774,0.004,0.035,stand,stand,17,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
62,2067,1,0.8385980725288391,172.05162353917743,175.960399707574,142.9605647956006,142.8676291095916,100.7068497587632,92.50202806357657,-40.446727657792856,0.019328068633272414,0.00996422530366776,0.38151919984862287,0.4339995629102195,0.5002774165352809,-0.04883506649108698,0.011398998019575423,0.09008122812352651,0.06071927390653408,172.05162353917743,142.8676291095916,142.9605647956006,0.4980747288683204,0.669767678954604,0.3699243969521187,0.4793566946325646,-0.1716929500862836,-0.10943229768044588,0.027893193868532565,0.03026182673801241,0.05022625565087478,92.50202806357657,100.7068497587632,-0.08399718708991705,-0.1348674082709748,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5347703172462132,-0.036695588377892774,0.004,0.035,stand,stand,18,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
63,2100,1,0.8362132385373116,174.83829244679507,175.2976110625474,143.55712019932946,143.68130658522546,85.49857527332303,100.12216756650756,-39.74675676331146,0.01564283122948591,0.008154420642460716,0.38719253354099176,0.4354953166736511,0.5082299420793498,-0.08686809758626302,0.0040589721029872985,0.10960975327415454,0.06038489139769505,174.83829244679507,143.55712019932946,143.68130658522546,0.5019126331020783,0.6755473263979669,0.36907800024522386,0.4605080703604404,-0.17363469329588854,-0.09143007011521653,0.029080344311017057,0.03283281952707646,0.04741654022330781,85.49857527332303,100.12216756650756,-0.04971074056410397,-0.13314939966632908,Lunge,stand,0,LEAN_TOO_MUCH,躯干前倾过多，保持核心稳定,side,side,0.5314845488317996,-0.029571915729721288,0.004,0.035,stand,stand,19,1533,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
