annotation_id,record_id,action,frame_index,timestamp_ms,joint,camera_view,event,visibility,manual_angle_deg,raw_lite_2d_deg,raw_lite_2d_error_deg,raw_lite_uncorrected_2d_deg,raw_lite_uncorrected_2d_error_deg,raw_lite_3d_deg,raw_lite_3d_projection_gap_deg,raw_lite_mirror_2d_deg,raw_lite_mirror_2d_error_deg,raw_lite_mirror_3d_deg,raw_lite_mirror_3d_projection_gap_deg,raw_full_2d_deg,raw_full_2d_error_deg,raw_full_uncorrected_2d_deg,raw_full_uncorrected_2d_error_deg,raw_full_3d_deg,raw_full_3d_projection_gap_deg,raw_full_mirror_2d_deg,raw_full_mirror_2d_error_deg,raw_full_mirror_3d_deg,raw_full_mirror_3d_projection_gap_deg,causal_full_2d_deg,causal_full_2d_error_deg,causal_full_uncorrected_2d_deg,causal_full_uncorrected_2d_error_deg,causal_full_3d_deg,causal_full_3d_projection_gap_deg,causal_full_mirror_2d_deg,causal_full_mirror_2d_error_deg,causal_full_mirror_3d_deg,causal_full_mirror_3d_projection_gap_deg,offline_full_2d_deg,offline_full_2d_error_deg,offline_full_uncorrected_2d_deg,offline_full_uncorrected_2d_error_deg,offline_full_3d_deg,offline_full_3d_projection_gap_deg,offline_full_mirror_2d_deg,offline_full_mirror_2d_error_deg,offline_full_mirror_3d_deg,offline_full_mirror_3d_projection_gap_deg,round12_raw_2d_deg,round12_raw_2d_error_deg,round12_filtered_2d_deg,round12_filtered_2d_error_deg,round12_raw_3d_deg,round12_raw_3d_error_deg,round12_filtered_3d_deg,round12_filtered_3d_error_deg,round12_canonical_3d_deg,round12_canonical_3d_error_deg,round12_selected_rule_deg,round12_selected_rule_error_deg,round12_selected_rule_source
angle_92530ebd8b4c6ed3,phone_farmers_carry_002,farmers_carry,43,1433.333,left_hip,side,right_support,high,170.875,159.1985440918302,11.6764559081698,144.20267969958564,26.672320300414356,158.77364377942132,12.10135622057868,155.05901695706513,15.815983042934874,156.88578215326424,13.989217846735755,165.91321796437293,4.961782035627067,155.65097720317024,15.224022796829757,160.3044889828905,10.57051101710951,162.71470323939073,8.16029676060927,166.8402130274087,4.0347869725912915,167.3022954593977,3.5727045406023024,157.622323484001,13.252676515999013,159.4689919107875,11.406008089212492,158.1354029264981,12.739597073501898,161.270450993446,9.60454900655401,163.50077550470328,7.3742244952967155,151.53005813892213,19.34494186107787,160.3044889828905,10.57051101710951,163.7364481304407,7.138551869559308,166.8402130274087,4.0347869725912915,165.91321796437293,4.961782035627067,167.3022954593977,3.5727045406023024,160.3044889828905,10.57051101710951,159.4689919107875,11.406008089212492,159.4689919107875,11.406008089212492,167.3022954593977,3.5727045406023024,causal_full_image_landmarks_2d
angle_bbb8b01ea65ae834,phone_farmers_carry_002,farmers_carry,43,1433.333,left_knee,side,right_support,high,140.298,125.00215746368438,15.295842536315618,98.67702964055633,41.620970359443675,139.45002169846245,0.8479783015375517,145.1439751454474,4.845975145447397,142.62228325591383,2.3242832559138265,124.3737340317652,15.924265968234806,99.56409902727711,40.73390097272289,122.99635655829032,17.301643441709686,149.35969559844966,9.06169559844966,156.0221441442195,15.724144144219508,130.84881414164317,9.449185858356827,110.07701456247257,30.220985437527432,132.74401891195848,7.553981088041525,154.80053318916646,14.502533189166456,161.60159442703272,21.30359442703272,125.1102107515115,15.1877892484885,99.57392413903189,40.724075860968114,122.99635655829032,17.301643441709686,151.59133845776424,11.293338457764236,156.0221441442195,15.724144144219508,124.3737340317652,15.924265968234806,130.84881414164317,9.449185858356827,122.99635655829032,17.301643441709686,132.74401891195848,7.553981088041525,132.74401891195848,7.553981088041525,130.84881414164317,9.449185858356827,causal_full_image_landmarks_2d
angle_91ebaf79a662571b,phone_farmers_carry_002,farmers_carry,43,1433.333,left_shoulder,side,right_support,high,0.652,8.225232090070019,7.573232090070019,14.524179232633466,13.872179232633467,29.95282557006518,29.30082557006518,5.019688626313181,4.367688626313181,5.341912553334067,4.689912553334067,2.190687927311086,1.538687927311086,3.8925757674849977,3.2405757674849975,26.69826480175811,26.04626480175811,1.152718074020571,0.5007180740205709,7.374533294608945,6.722533294608945,3.774871111502835,3.122871111502835,6.619884257378158,5.967884257378158,28.839330956462973,28.187330956462972,2.9673610371270867,2.3153610371270865,10.626468207993463,9.974468207993464,4.579318046621933,3.9273180466219326,8.127239582198518,7.475239582198518,26.69826480175811,26.04626480175811,1.5938628507571666,0.9418628507571666,7.374533294608945,6.722533294608945,2.190687927311086,1.538687927311086,3.774871111502835,3.122871111502835,26.69826480175811,26.04626480175811,28.839330956462973,28.187330956462972,28.839330956462973,28.187330956462972,3.774871111502835,3.122871111502835,causal_full_image_landmarks_2d
angle_1a09a0d45e603443,phone_farmers_carry_002,farmers_carry,38,1266.667,left_elbow,side,double_support,high,172.142,173.8578583944623,1.715858394462316,169.1032446063622,3.0387553936377856,165.41783478330495,6.724165216695042,171.7395599965636,0.4024400034363964,152.84578906936608,19.29621093063392,172.84129344246762,0.6992934424676207,167.31500228207076,4.826997717929231,160.92695199620542,11.215048003794578,174.67521884912026,2.53321884912026,154.50660801542185,17.63539198457815,172.13966428611707,0.002335713882928303,166.12860997621587,6.013390023784126,160.48040117655086,11.66159882344914,170.13902717532028,2.0029728246797163,153.56680748919257,18.575192510807426,174.50474076200453,2.3627407620045346,170.2467926152337,1.8952073847663087,160.92695199620542,11.215048003794578,176.04312563473155,3.9011256347315566,154.50660801542185,17.63539198457815,172.84129344246762,0.6992934424676207,172.13966428611707,0.002335713882928303,160.92695199620542,11.215048003794578,160.48040117655086,11.66159882344914,160.48040117655086,11.66159882344914,172.13966428611707,0.002335713882928303,causal_full_image_landmarks_2d
angle_30b3d25f8995dfd3,phone_farmers_carry_002,farmers_carry,38,1266.667,left_hip,side,double_support,high,178.622,175.75520090953043,2.866799090469584,172.85278679734014,5.76921320265987,164.23183839205836,14.39016160794165,146.13554153816528,32.48645846183473,147.2396991590395,31.38230084096051,176.33898562241183,2.283014377588188,173.7861150424156,4.835884957584426,158.64507261484377,19.976927385156245,150.77997606646707,27.842023933532943,157.03025093282344,21.59174906717658,171.14238387991657,7.479616120083449,164.95100230681976,13.670997693180254,157.197545243715,21.424454756285,144.82357367333665,33.79842632666336,150.95930619685655,27.66269380314347,172.84181760045212,5.780182399547897,167.69065532703982,10.931344672960194,158.64507261484377,19.976927385156245,148.55760969541785,30.06439030458216,157.03025093282344,21.59174906717658,176.33898562241183,2.283014377588188,171.14238387991657,7.479616120083449,158.64507261484377,19.976927385156245,157.197545243715,21.424454756285,157.197545243715,21.424454756285,171.14238387991657,7.479616120083449,causal_full_image_landmarks_2d
angle_b1f74d61bc07994e,phone_farmers_carry_002,farmers_carry,38,1266.667,left_knee,side,double_support,high,165.967,159.82344413686832,6.143555863131695,149.95924047949057,16.00775952050944,168.27851050425505,2.3115105042550397,160.9098038473382,5.057196152661817,159.89614321237673,6.070856787623285,155.71259987962083,10.254400120379188,144.88365476416885,21.08334523583116,157.64630741523706,8.320692584762952,172.7238415016816,6.756841501681578,176.7689372440874,10.801937244087384,155.77725475244523,10.189745247554782,143.24972182639868,22.71727817360133,154.32187186897497,11.645128131025047,163.41445182785355,2.5525481721464587,168.51183873353656,2.544838733536551,151.07956668689653,14.887433313103486,137.63499935410238,28.332000645897637,157.64630741523706,8.320692584762952,167.22441953644696,1.257419536446946,176.7689372440874,10.801937244087384,155.71259987962083,10.254400120379188,155.77725475244523,10.189745247554782,157.64630741523706,8.320692584762952,154.32187186897497,11.645128131025047,154.32187186897497,11.645128131025047,155.77725475244523,10.189745247554782,causal_full_image_landmarks_2d
angle_cd6826ee32e0f1ca,phone_farmers_carry_002,farmers_carry,38,1266.667,left_shoulder,side,double_support,high,3.381,8.115407772340344,4.734407772340344,13.906367205152211,10.525367205152211,26.70001535981046,23.31901535981046,2.872962571702777,0.5080374282972229,3.656148275583022,0.27514827558302235,7.57465894063534,4.1936589406353395,13.067583979443345,9.686583979443345,32.44609325935467,29.06509325935467,4.288722361880975,0.9077223618809751,3.9381791084305267,0.5571791084305269,6.111811056723721,2.7308110567237214,10.249693911516754,6.868693911516754,32.291309623512106,28.910309623512106,1.3915237285520596,1.9894762714479401,4.231345426983394,0.8503454269833939,7.705909776411637,4.324909776411637,13.277050592172595,9.896050592172594,32.44609325935467,29.06509325935467,5.490732706976654,2.109732706976654,3.9381791084305267,0.5571791084305269,7.57465894063534,4.1936589406353395,6.111811056723721,2.7308110567237214,32.44609325935467,29.06509325935467,32.291309623512106,28.910309623512106,32.291309623512106,28.910309623512106,6.111811056723721,2.7308110567237214,causal_full_image_landmarks_2d
angle_304688ea7c65a172,phone_lunge_005,lunge,230,7666.667,left_elbow,front,rear_knee_contact,high,18.829,27.263507534534096,8.434507534534095,23.11826842279342,4.28926842279342,105.97478334746589,87.14578334746588,30.859789854252302,12.030789854252301,86.9610796839767,68.13207968397671,22.985715150273116,4.156715150273115,20.173077920084953,1.3440779200849526,84.92346150913137,66.09446150913138,24.89958916755213,6.070589167552129,55.340826111671404,36.511826111671404,20.494515970218806,1.6655159702188058,18.458664033126194,0.37033596687380665,88.457310943903,69.62831094390299,23.53298893829217,4.70398893829217,56.48167277661193,37.65267277661193,23.720226891657887,4.891226891657887,21.01188438203307,2.1828843820330697,84.92346150913137,66.09446150913138,25.622863879346887,6.793863879346887,55.340826111671404,36.511826111671404,22.985715150273116,4.156715150273115,20.494515970218806,1.6655159702188058,84.92346150913137,66.09446150913138,88.457310943903,69.62831094390299,88.457310943903,69.62831094390299,20.494515970218806,1.6655159702188058,causal_full_image_landmarks_2d
angle_9f472a879bbb3460,phone_lunge_005,lunge,230,7666.667,left_hip,front,rear_knee_contact,high,175.645,163.56913760583646,12.07586239416355,151.2381541615232,24.406845838476812,151.9672627635346,23.67773723646542,166.42991201409566,9.215087985904347,84.7789837362585,90.86601626374151,164.84814585888566,10.796854141114352,153.49551447124233,22.14948552875768,146.82042611629095,28.824573883709064,159.03729647969908,16.60770352030093,76.678122394357,98.966877605643,163.4661980551125,12.17880194488751,151.12932385451876,24.51567614548125,147.40107537909535,28.243924620904664,159.40872102156996,16.23627897843005,76.94041794262651,98.7045820573735,164.15235597791602,11.492644022083994,152.31673698432272,23.328263015677294,146.82042611629095,28.824573883709064,160.90918872145983,14.735811278540183,76.678122394357,98.966877605643,164.84814585888566,10.796854141114352,163.4661980551125,12.17880194488751,146.82042611629095,28.824573883709064,147.40107537909535,28.243924620904664,147.40107537909535,28.243924620904664,163.4661980551125,12.17880194488751,causal_full_image_landmarks_2d
angle_7293eba8f2c0a727,phone_lunge_005,lunge,230,7666.667,left_knee,front,rear_knee_contact,medium,14.093,12.5436186114281,1.5493813885719003,19.178593910692626,5.0855939106926265,79.27949232520275,65.18649232520275,172.0643639062503,157.9713639062503,77.78680376553432,63.69380376553431,10.53403765006818,3.5589623499318197,16.233446544926657,2.1404465449266574,66.29062214125821,52.19762214125821,162.98589636997508,148.8928963699751,76.09253335690093,61.999533356900926,13.99020326568645,0.10279673431355008,20.725896184461106,6.6328961844611065,66.84747364337325,52.754473643373245,163.17566272074734,149.08266272074735,76.36785525636148,62.27485525636148,12.148702314129606,1.944297685870394,18.32601082936357,4.233010829363572,66.29062214125821,52.19762214125821,165.20481204620344,151.11181204620345,76.09253335690093,61.999533356900926,10.53403765006818,3.5589623499318197,13.99020326568645,0.10279673431355008,66.29062214125821,52.19762214125821,66.84747364337325,52.754473643373245,66.84747364337325,52.754473643373245,13.99020326568645,0.10279673431355008,causal_full_image_landmarks_2d
angle_ff8a3dc7eee96e81,phone_lunge_005,lunge,230,7666.667,left_shoulder,front,rear_knee_contact,high,35.733,67.10733314878789,31.37433314878789,84.31653048718886,48.58353048718886,98.79001303388141,63.05701303388141,69.50369045128933,33.77069045128933,102.37773061890256,66.64473061890257,60.88907564591242,25.156075645912424,78.05858784374153,42.32558784374154,90.79146280143907,55.05846280143907,61.376752468220225,25.643752468220228,89.75243292156853,54.01943292156853,58.948805527543165,23.215805527543168,77.50309631934911,41.770096319349115,92.15315302159453,56.42015302159454,60.56452278375187,24.831522783751872,89.10412275816341,53.371122758163416,61.06050479257405,25.327504792574054,78.44825841966504,42.71525841966504,90.79146280143907,55.05846280143907,61.98623617181886,26.253236171818862,89.75243292156853,54.01943292156853,60.88907564591242,25.156075645912424,58.948805527543165,23.215805527543168,90.79146280143907,55.05846280143907,92.15315302159453,56.42015302159454,92.15315302159453,56.42015302159454,58.948805527543165,23.215805527543168,causal_full_image_landmarks_2d
angle_6b8f27879cabaa45,phone_lunge_005,lunge,230,7666.667,right_elbow,front,rear_knee_contact,high,12.051,30.859789854252302,18.808789854252304,28.85559617541529,16.80459617541529,86.9610796839767,74.9100796839767,27.263507534534096,15.212507534534096,105.97478334746589,93.92378334746589,24.89958916755213,12.848589167552129,25.043698549752367,12.992698549752367,55.340826111671404,43.2898261116714,22.985715150273116,10.934715150273115,84.92346150913137,72.87246150913137,23.53298893829217,11.48198893829217,23.55823038066372,11.507230380663719,56.48167277661193,44.43067277661193,20.494515970218806,8.443515970218806,88.457310943903,76.406310943903,25.622863879346887,13.571863879346887,25.717833725228786,13.666833725228786,55.340826111671404,43.2898261116714,23.720226891657887,11.669226891657887,84.92346150913137,72.87246150913137,24.89958916755213,12.848589167552129,23.53298893829217,11.48198893829217,55.340826111671404,43.2898261116714,56.48167277661193,44.43067277661193,56.48167277661193,44.43067277661193,23.53298893829217,11.48198893829217,causal_full_image_landmarks_2d
angle_ad1a0efc50815f41,phone_lunge_005,lunge,230,7666.667,right_hip,front,rear_knee_contact,high,177.287,166.42991201409566,10.857087985904343,156.59591042996573,20.69108957003428,84.7789837362585,92.50801626374151,163.56913760583646,13.717862394163546,151.9672627635346,25.319737236465414,159.03729647969908,18.249703520300926,143.61352625397166,33.67347374602835,76.678122394357,100.608877605643,164.84814585888566,12.438854141114348,146.82042611629095,30.46657388370906,159.40872102156996,17.878278978430046,144.22596195460696,33.06103804539305,76.94041794262651,100.3465820573735,163.4661980551125,13.820801944887506,147.40107537909535,29.88592462090466,160.90918872145983,16.37781127854018,146.8004642672908,30.4865357327092,76.678122394357,100.608877605643,164.15235597791602,13.13464402208399,146.82042611629095,30.46657388370906,159.03729647969908,18.249703520300926,159.40872102156996,17.878278978430046,76.678122394357,100.608877605643,76.94041794262651,100.3465820573735,76.94041794262651,100.3465820573735,159.40872102156996,17.878278978430046,causal_full_image_landmarks_2d
angle_ddbfbb3763c6bfcf,phone_lunge_005,lunge,230,7666.667,right_knee,front,rear_knee_contact,high,177.972,172.0643639062503,5.907636093749716,166.0189447518141,11.953055248185905,77.78680376553432,100.18519623446569,12.5436186114281,165.42838138857192,79.27949232520275,98.69250767479726,162.98589636997508,14.986103630024928,150.23157990621232,27.74042009378769,76.09253335690093,101.87946664309908,10.53403765006818,167.43796234993184,66.29062214125821,111.6813778587418,163.17566272074734,14.796337279252668,150.55398326529593,27.418016734704082,76.36785525636148,101.60414474363853,13.99020326568645,163.98179673431355,66.84747364337325,111.12452635662676,165.20481204620344,12.767187953796565,154.00556433222621,23.966435667773794,76.09253335690093,101.87946664309908,12.148702314129606,165.82329768587041,66.29062214125821,111.6813778587418,162.98589636997508,14.986103630024928,163.17566272074734,14.796337279252668,76.09253335690093,101.87946664309908,76.36785525636148,101.60414474363853,76.36785525636148,101.60414474363853,163.17566272074734,14.796337279252668,causal_full_image_landmarks_2d
angle_aa51297312f6de35,phone_lunge_005,lunge,230,7666.667,right_shoulder,front,rear_knee_contact,high,37.286,69.50369045128933,32.21769045128933,91.4931908509735,54.207190850973504,102.37773061890256,65.09173061890256,67.10733314878789,29.821333148787886,98.79001303388141,61.50401303388141,61.376752468220225,24.090752468220224,84.58335624370342,47.29735624370342,89.75243292156853,52.466432921568526,60.88907564591242,23.60307564591242,90.79146280143907,53.505462801439066,60.56452278375187,23.278522783751868,83.70072660793022,46.41472660793022,89.10412275816341,51.81812275816341,58.948805527543165,21.662805527543163,92.15315302159453,54.86715302159453,61.98623617181886,24.700236171818858,85.1453330848829,47.859333084882905,89.75243292156853,52.466432921568526,61.06050479257405,23.77450479257405,90.79146280143907,53.505462801439066,61.376752468220225,24.090752468220224,60.56452278375187,23.278522783751868,89.75243292156853,52.466432921568526,89.10412275816341,51.81812275816341,89.10412275816341,51.81812275816341,60.56452278375187,23.278522783751868,causal_full_image_landmarks_2d
angle_e544b8a73fa61198,phone_lunge_005,lunge,230,7666.667,torso,front,rear_knee_contact,high,0.799,2.4462579040830827,1.6472579040830828,4.343209322642045,3.5442093226420455,20.54107346960168,19.74207346960168,2.4462579040830827,1.6472579040830828,20.54107346960168,19.74207346960168,2.938891542294036,2.139891542294036,5.214835335608678,4.415835335608677,23.279546408887498,22.4805464088875,2.938891542294036,2.139891542294036,23.279546408887498,22.4805464088875,2.349647358805418,1.550647358805418,4.1721044673187135,3.3731044673187136,23.570594498287523,22.771594498287524,2.349647358805418,1.550647358805418,23.570594498287523,22.771594498287524,2.8257187313391787,2.026718731339179,5.014732500898315,4.215732500898315,23.279546408887498,22.4805464088875,2.8257187313391787,2.026718731339179,23.279546408887498,22.4805464088875,2.938891542294036,2.139891542294036,2.349647358805418,1.550647358805418,23.279546408887498,22.4805464088875,23.570594498287523,22.771594498287524,23.570594498287523,22.771594498287524,2.349647358805418,1.550647358805418,causal_full_image_landmarks_2d
angle_a226b23531cb8c9a,phone_lunge_005,lunge,245,8166.667,torso,front,ascent,high,1.479,4.9651626324600215,3.4861626324600214,8.779747189771381,7.300747189771381,23.41477259225961,21.93577259225961,4.9651626324600215,3.4861626324600214,23.41477259225961,21.93577259225961,5.192606919784908,3.713606919784908,9.177359211368548,7.698359211368548,26.741979243184417,25.262979243184418,5.192606919784908,3.713606919784908,26.741979243184417,25.262979243184418,4.072942860974417,2.5939428609744173,7.214634287272258,5.735634287272258,26.914592895778092,25.435592895778093,4.072942860974417,2.5939428609744173,26.914592895778092,25.435592895778093,5.016658027135159,3.5376580271351585,8.86982165614331,7.39082165614331,26.741979243184417,25.262979243184418,5.016658027135159,3.5376580271351585,26.741979243184417,25.262979243184418,5.192606919784908,3.713606919784908,4.072942860974417,2.5939428609744173,26.741979243184417,25.262979243184418,26.914592895778092,25.435592895778093,26.914592895778092,25.435592895778093,4.072942860974417,2.5939428609744173,causal_full_image_landmarks_2d
angle_d312e7269d0ece53,phone_lunge_005,lunge,230,7666.667,right_shoulder,front,rear_knee_contact,high,31.711,69.50369045128933,37.79269045128933,91.4931908509735,59.78219085097351,102.37773061890256,70.66673061890256,67.10733314878789,35.39633314878789,98.79001303388141,67.07901303388141,61.376752468220225,29.665752468220226,84.58335624370342,52.87235624370342,89.75243292156853,58.04143292156853,60.88907564591242,29.178075645912422,90.79146280143907,59.08046280143907,60.56452278375187,28.85352278375187,83.70072660793022,51.98972660793022,89.10412275816341,57.393122758163415,58.948805527543165,27.237805527543166,92.15315302159453,60.442153021594535,61.98623617181886,30.27523617181886,85.1453330848829,53.43433308488291,89.75243292156853,58.04143292156853,61.06050479257405,29.349504792574052,90.79146280143907,59.08046280143907,61.376752468220225,29.665752468220226,60.56452278375187,28.85352278375187,89.75243292156853,58.04143292156853,89.10412275816341,57.393122758163415,89.10412275816341,57.393122758163415,60.56452278375187,28.85352278375187,causal_full_image_landmarks_2d
angle_2eef8e4ce18e3b61,phone_lunge_005,lunge,230,7666.667,right_knee,front,rear_knee_contact,medium,176.38,172.0643639062503,4.315636093749703,166.0189447518141,10.361055248185892,77.78680376553432,98.59319623446568,12.5436186114281,163.8363813885719,79.27949232520275,97.10050767479724,162.98589636997508,13.394103630024915,150.23157990621232,26.148420093787678,76.09253335690093,100.28746664309907,10.53403765006818,165.84596234993182,66.29062214125821,110.08937785874178,163.17566272074734,13.204337279252655,150.55398326529593,25.82601673470407,76.36785525636148,100.01214474363852,13.99020326568645,162.38979673431353,66.84747364337325,109.53252635662675,165.20481204620344,11.175187953796552,154.00556433222621,22.37443566777378,76.09253335690093,100.28746664309907,12.148702314129606,164.2312976858704,66.29062214125821,110.08937785874178,162.98589636997508,13.394103630024915,163.17566272074734,13.204337279252655,76.09253335690093,100.28746664309907,76.36785525636148,100.01214474363852,76.36785525636148,100.01214474363852,163.17566272074734,13.204337279252655,causal_full_image_landmarks_2d
angle_f381879ba9da1ee3,phone_lunge_005,lunge,230,7666.667,right_hip,front,rear_knee_contact,medium,178.512,166.42991201409566,12.082087985904337,156.59591042996573,21.916089570034273,84.7789837362585,93.7330162637415,163.56913760583646,14.94286239416354,151.9672627635346,26.54473723646541,159.03729647969908,19.47470352030092,143.61352625397166,34.898473746028344,76.678122394357,101.833877605643,164.84814585888566,13.663854141114342,146.82042611629095,31.691573883709054,159.40872102156996,19.10327897843004,144.22596195460696,34.28603804539304,76.94041794262651,101.57158205737349,163.4661980551125,15.0458019448875,147.40107537909535,31.110924620904655,160.90918872145983,17.602811278540173,146.8004642672908,31.711535732709194,76.678122394357,101.833877605643,164.15235597791602,14.359644022083984,146.82042611629095,31.691573883709054,159.03729647969908,19.47470352030092,159.40872102156996,19.10327897843004,76.678122394357,101.833877605643,76.94041794262651,101.57158205737349,76.94041794262651,101.57158205737349,159.40872102156996,19.10327897843004,causal_full_image_landmarks_2d
angle_141307f0e721d91d,phone_lunge_005,lunge,230,7666.667,right_elbow,front,rear_knee_contact,high,18.333,30.859789854252302,12.526789854252304,28.85559617541529,10.522596175415291,86.9610796839767,68.62807968397671,27.263507534534096,8.930507534534097,105.97478334746589,87.64178334746589,24.89958916755213,6.566589167552131,25.043698549752367,6.710698549752369,55.340826111671404,37.007826111671406,22.985715150273116,4.652715150273117,84.92346150913137,66.59046150913137,23.53298893829217,5.199988938292172,23.55823038066372,5.225230380663721,56.48167277661193,38.14867277661193,20.494515970218806,2.161515970218808,88.457310943903,70.124310943903,25.622863879346887,7.289863879346889,25.717833725228786,7.384833725228788,55.340826111671404,37.007826111671406,23.720226891657887,5.387226891657889,84.92346150913137,66.59046150913137,24.89958916755213,6.566589167552131,23.53298893829217,5.199988938292172,55.340826111671404,37.007826111671406,56.48167277661193,38.14867277661193,56.48167277661193,38.14867277661193,23.53298893829217,5.199988938292172,causal_full_image_landmarks_2d
angle_20e1854df2b44862,phone_lunge_005,lunge,230,7666.667,left_shoulder,front,rear_knee_contact,high,32.176,67.10733314878789,34.931333148787886,84.31653048718886,52.140530487188855,98.79001303388141,66.6140130338814,69.50369045128933,37.32769045128933,102.37773061890256,70.20173061890256,60.88907564591242,28.71307564591242,78.05858784374153,45.88258784374153,90.79146280143907,58.615462801439065,61.376752468220225,29.200752468220223,89.75243292156853,57.576432921568525,58.948805527543165,26.772805527543163,77.50309631934911,45.32709631934911,92.15315302159453,59.97715302159453,60.56452278375187,28.388522783751867,89.10412275816341,56.92812275816341,61.06050479257405,28.88450479257405,78.44825841966504,46.272258419665036,90.79146280143907,58.615462801439065,61.98623617181886,29.810236171818858,89.75243292156853,57.576432921568525,60.88907564591242,28.71307564591242,58.948805527543165,26.772805527543163,90.79146280143907,58.615462801439065,92.15315302159453,59.97715302159453,92.15315302159453,59.97715302159453,58.948805527543165,26.772805527543163,causal_full_image_landmarks_2d
angle_1bf237f7187bb922,phone_lunge_005,lunge,230,7666.667,left_knee,front,rear_knee_contact,medium,15.919,12.5436186114281,3.375381388571901,19.178593910692626,3.259593910692626,79.27949232520275,63.360492325202756,172.0643639062503,156.14536390625028,77.78680376553432,61.86780376553432,10.53403765006818,5.38496234993182,16.233446544926657,0.3144465449266569,66.29062214125821,50.371622141258214,162.98589636997508,147.06689636997507,76.09253335690093,60.17353335690093,13.99020326568645,1.9287967343135506,20.725896184461106,4.806896184461106,66.84747364337325,50.92847364337325,163.17566272074734,147.25666272074733,76.36785525636148,60.44885525636148,12.148702314129606,3.7702976858703945,18.32601082936357,2.4070108293635712,66.29062214125821,50.371622141258214,165.20481204620344,149.28581204620343,76.09253335690093,60.17353335690093,10.53403765006818,5.38496234993182,13.99020326568645,1.9287967343135506,66.29062214125821,50.371622141258214,66.84747364337325,50.92847364337325,66.84747364337325,50.92847364337325,13.99020326568645,1.9287967343135506,causal_full_image_landmarks_2d
angle_ef3ca4aeee02ea08,phone_lunge_005,lunge,230,7666.667,left_hip,front,rear_knee_contact,high,179.092,163.56913760583646,15.522862394163553,151.2381541615232,27.853845838476815,151.9672627635346,27.12473723646542,166.42991201409566,12.66208798590435,84.7789837362585,94.31301626374152,164.84814585888566,14.243854141114355,153.49551447124233,25.596485528757682,146.82042611629095,32.27157388370907,159.03729647969908,20.054703520300933,76.678122394357,102.41387760564301,163.4661980551125,15.625801944887513,151.12932385451876,27.962676145481254,147.40107537909535,31.690924620904667,159.40872102156996,19.683278978430053,76.94041794262651,102.1515820573735,164.15235597791602,14.939644022083996,152.31673698432272,26.775263015677297,146.82042611629095,32.27157388370907,160.90918872145983,18.182811278540186,76.678122394357,102.41387760564301,164.84814585888566,14.243854141114355,163.4661980551125,15.625801944887513,146.82042611629095,32.27157388370907,147.40107537909535,31.690924620904667,147.40107537909535,31.690924620904667,163.4661980551125,15.625801944887513,causal_full_image_landmarks_2d
angle_6571ca631e920e60,phone_lunge_005,lunge,230,7666.667,left_elbow,front,rear_knee_contact,high,19.267,27.263507534534096,7.996507534534096,23.11826842279342,3.851268422793421,105.97478334746589,86.70778334746589,30.859789854252302,11.592789854252302,86.9610796839767,67.69407968397671,22.985715150273116,3.718715150273116,20.173077920084953,0.9060779200849538,84.92346150913137,65.65646150913138,24.89958916755213,5.63258916755213,55.340826111671404,36.07382611167141,20.494515970218806,1.227515970218807,18.458664033126194,0.8083359668738055,88.457310943903,69.190310943903,23.53298893829217,4.265988938292171,56.48167277661193,37.214672776611934,23.720226891657887,4.453226891657888,21.01188438203307,1.7448843820330708,84.92346150913137,65.65646150913138,25.622863879346887,6.355863879346888,55.340826111671404,36.07382611167141,22.985715150273116,3.718715150273116,20.494515970218806,1.227515970218807,84.92346150913137,65.65646150913138,88.457310943903,69.190310943903,88.457310943903,69.190310943903,20.494515970218806,1.227515970218807,causal_full_image_landmarks_2d
angle_8fd5498e2c9fcc81,phone_lunge_005,lunge,245,8166.667,left_elbow,front,ascent,high,20.021,24.450737592072166,4.429737592072165,22.408163431099858,2.3871634310998573,98.35837475513082,78.33737475513082,28.450671478373526,8.429671478373525,83.87335657646027,63.85235657646027,23.206339879474047,3.1853398794740464,21.47691195291715,1.4559119529171483,79.30286386973485,59.28186386973485,20.937672190423328,0.916672190423327,44.31592626832378,24.294926268323778,27.473607475432434,7.452607475432433,24.804758605656033,4.783758605656033,83.9096436010707,63.8886436010707,27.92577698945257,7.904776989452568,45.96624749209872,25.945247492098716,23.58922796304263,3.568227963042631,21.39927696796957,1.378276967969569,79.30286386973485,59.28186386973485,22.52157891092001,2.5005789109200087,44.31592626832378,24.294926268323778,23.206339879474047,3.1853398794740464,27.473607475432434,7.452607475432433,79.30286386973485,59.28186386973485,83.9096436010707,63.8886436010707,83.9096436010707,63.8886436010707,27.473607475432434,7.452607475432433,causal_full_image_landmarks_2d
