frame_index,timestamp_ms,decode_ms,resize_ms,color_convert_ms,pose_inference_ms,smoothing_ms,feature_ms,rule_ms,draw_ms,encode_ms,serialize_ms,web_transfer_ms,total_frame_ms,pose_inference_count
242,8066.667,1.877,0.0,1.214,13.057,0.855,1.278,0.306,0.0,0.0,0.274,0.0,20.925,243
243,8100.0,2.057,0.0,1.247,13.013,0.846,1.595,0.299,0.0,0.0,0.26,0.0,21.704,244
244,8133.333,1.796,0.0,1.239,12.997,0.836,1.326,0.31,0.0,0.0,0.26,0.0,20.854,245
245,8166.667,1.801,0.0,1.432,12.441,0.88,1.376,0.31,0.0,0.0,0.271,0.0,20.47,246
246,8200.0,1.842,0.0,1.23,12.076,0.881,1.402,0.313,0.0,0.0,0.256,0.0,19.951,247
247,8233.333,1.767,0.0,1.157,12.527,0.869,1.382,0.383,0.0,0.0,0.259,0.0,20.225,248
248,8266.667,1.741,0.0,1.268,13.161,0.959,1.951,0.296,0.0,0.0,0.247,0.0,21.481,249
249,8300.0,2.415,0.0,1.238,12.968,1.061,1.388,0.318,0.0,0.0,0.241,0.0,21.641,250
250,8333.333,1.726,0.0,1.374,13.094,0.878,1.338,0.301,0.0,0.0,0.249,0.0,20.858,251
251,8366.667,1.79,0.0,1.587,12.002,0.864,1.361,0.297,0.0,0.0,0.251,0.0,20.031,252
252,8400.0,1.872,0.0,1.522,11.783,1.33,1.622,0.898,0.0,0.0,0.236,0.0,21.168,253
253,8433.333,1.74,0.0,1.206,12.985,0.87,1.356,0.301,0.0,0.0,0.263,0.0,20.608,254
254,8466.667,1.738,0.0,1.182,12.394,0.877,1.395,0.317,0.0,0.0,0.255,0.0,20.228,255
255,8500.0,1.839,0.0,1.51,11.974,0.872,1.483,0.492,0.0,0.0,0.255,0.0,20.486,256
256,8533.333,1.918,0.0,1.348,12.731,1.0,1.377,0.304,0.0,0.0,0.252,0.0,20.867,257
257,8566.667,1.772,0.0,1.137,11.707,0.875,1.308,0.299,0.0,0.0,0.256,0.0,19.229,258
258,8600.0,1.849,0.0,1.09,17.599,0.891,1.401,0.296,0.0,0.0,0.255,0.0,25.613,259
259,8633.333,1.803,0.0,1.107,12.239,0.866,1.37,0.315,0.0,0.0,0.243,0.0,20.008,260
260,8666.667,1.677,0.0,1.157,12.379,0.976,1.351,0.289,0.0,0.0,0.253,0.0,20.085,261
261,8700.0,1.768,0.0,1.634,12.117,0.876,1.357,0.4,0.0,0.0,0.241,0.0,20.365,262
262,8733.333,1.865,0.0,1.285,12.809,0.87,1.368,0.303,0.0,0.0,0.251,0.0,20.711,263
263,8766.667,1.891,0.0,1.166,13.73,0.832,1.331,0.3,0.0,0.0,0.251,0.0,21.514,264
264,8800.0,1.892,0.0,1.12,11.874,0.995,1.329,0.299,0.0,0.0,0.256,0.0,19.726,265
265,8833.333,1.814,0.0,1.137,13.912,0.854,1.359,0.299,0.0,0.0,0.252,0.0,21.628,266
266,8866.667,1.831,0.0,1.088,12.041,0.84,1.329,0.288,0.0,0.0,0.237,0.0,19.585,267
267,8900.0,1.777,0.0,1.136,12.072,0.825,1.372,0.301,0.0,0.0,0.252,0.0,19.683,268
268,8933.333,1.994,0.0,1.089,12.533,1.031,1.363,0.293,0.0,0.0,0.256,0.0,20.767,269
269,8966.667,1.839,0.0,1.168,12.022,0.916,1.348,0.295,0.0,0.0,0.239,0.0,19.857,270
270,9000.0,2.617,0.0,1.687,12.549,0.893,1.556,0.3,0.0,0.0,0.425,0.0,22.04,271
271,9033.333,2.33,0.0,1.155,12.016,0.878,1.319,0.342,0.0,0.0,0.246,0.0,20.262,272
272,9066.667,1.793,0.0,1.339,12.162,0.982,1.36,0.297,0.0,0.0,0.252,0.0,20.139,273
273,9100.0,1.803,0.0,1.277,12.683,0.831,1.316,0.297,0.0,0.0,0.233,0.0,20.346,274
274,9133.333,1.987,0.0,1.081,11.888,0.87,1.588,0.302,0.0,0.0,0.247,0.0,19.968,275
275,9166.667,1.726,0.0,1.533,11.88,0.966,1.396,0.291,0.0,0.0,0.254,0.0,20.422,276
276,9200.0,1.748,0.0,1.156,13.876,0.948,1.335,0.291,0.0,0.0,0.244,0.0,21.546,277
277,9233.333,2.578,0.0,1.109,11.702,0.847,1.322,0.285,0.0,0.0,0.257,0.0,20.37,278
278,9266.667,1.782,0.0,1.272,12.902,0.865,1.314,0.287,0.0,0.0,0.236,0.0,21.067,279
279,9300.0,1.792,0.0,1.181,11.986,0.931,1.361,0.288,0.0,0.0,0.236,0.0,19.739,280
280,9333.333,1.922,0.0,1.135,11.737,0.974,1.565,0.302,0.0,0.0,0.276,0.0,19.845,281
281,9366.667,2.141,0.0,0.891,12.847,0.891,1.314,0.285,0.0,0.0,0.245,0.0,20.482,282
282,9400.0,1.745,0.0,1.232,13.034,0.859,1.323,0.298,0.0,0.0,0.242,0.0,20.638,283
283,9433.333,2.255,0.0,1.212,11.766,0.928,1.408,0.28,0.0,0.0,0.236,0.0,20.049,284
284,9466.667,1.672,0.0,1.309,11.866,0.932,1.298,0.285,0.0,0.0,0.234,0.0,19.415,285
285,9500.0,1.746,0.0,1.149,11.757,0.852,1.308,0.291,0.0,0.0,0.246,0.0,19.203,286
286,9533.333,1.807,0.0,1.185,12.37,0.86,1.399,0.303,0.0,0.0,0.233,0.0,20.007,287
287,9566.667,2.208,0.0,1.148,12.149,0.858,1.386,0.31,0.0,0.0,0.269,0.0,20.707,288
288,9600.0,1.809,0.0,1.424,12.197,0.958,1.394,0.304,0.0,0.0,0.256,0.0,20.525,289
289,9633.333,2.108,0.0,1.204,12.93,0.848,1.322,0.309,0.0,0.0,0.244,0.0,20.926,290
290,9666.667,2.148,0.0,1.534,12.014,0.841,1.627,0.315,0.0,0.0,0.256,0.0,20.883,291
291,9700.0,2.077,0.0,1.114,17.558,0.869,1.363,0.307,0.0,0.0,0.237,0.0,25.493,292
292,9733.333,1.712,0.0,1.054,12.193,0.967,1.794,0.461,0.0,0.0,0.259,0.0,20.501,293
293,9766.667,1.691,0.0,1.0,12.057,0.856,1.355,0.31,0.0,0.0,0.249,0.0,19.414,294
294,9800.0,1.796,0.0,1.057,14.287,0.854,1.354,0.305,0.0,0.0,0.251,0.0,21.805,295
295,9833.333,1.734,0.0,1.201,12.029,0.867,1.35,0.82,0.0,0.0,0.261,0.0,20.238,296
296,9866.667,1.833,0.0,1.008,14.171,0.961,1.346,0.304,0.0,0.0,0.255,0.0,21.807,297
297,9900.0,1.79,0.0,1.07,12.267,0.853,1.356,0.311,0.0,0.0,0.249,0.0,19.7,298
298,9933.333,1.768,0.0,1.005,13.09,0.837,1.662,0.372,0.0,0.0,0.255,0.0,21.059,299
299,9966.667,2.034,0.0,1.367,12.6,0.875,1.57,0.304,0.0,0.0,0.246,0.0,20.949,300
300,10000.0,1.926,0.0,1.202,11.921,1.393,1.344,0.31,0.0,0.0,0.248,0.0,20.252,301
301,10033.333,1.831,0.0,1.389,12.146,0.863,1.316,0.307,0.0,0.0,0.27,0.0,20.149,302
302,10066.667,1.894,0.0,1.078,11.893,0.841,1.274,0.291,0.0,0.0,0.261,0.0,19.333,303
303,10100.0,1.85,0.0,1.161,12.76,0.869,1.355,0.314,0.0,0.0,0.263,0.0,20.512,304
304,10133.333,1.845,0.0,1.278,12.522,0.916,1.335,0.302,0.0,0.0,0.254,0.0,20.345,305
305,10166.667,3.006,0.0,1.345,12.199,0.869,1.451,0.309,0.0,0.0,0.253,0.0,21.46,306
306,10200.0,1.816,0.0,1.173,15.861,0.859,1.364,0.303,0.0,0.0,0.253,0.0,23.56,307
307,10233.333,1.742,0.0,1.246,12.09,0.924,1.42,0.314,0.0,0.0,0.259,0.0,20.625,308
308,10266.667,1.713,0.0,1.197,12.289,1.005,2.049,0.49,0.0,0.0,0.4,0.0,22.102,309
309,10300.0,1.78,0.0,1.919,12.674,0.853,1.355,0.838,0.0,0.0,0.26,0.0,21.709,310
310,10333.333,1.869,0.0,1.229,12.043,0.898,1.311,0.296,0.0,0.0,0.268,0.0,19.918,311
311,10366.667,1.735,0.0,1.22,11.962,1.012,1.41,0.318,0.0,0.0,0.352,0.0,20.185,312
312,10400.0,2.29,0.0,1.516,13.15,0.936,1.439,0.292,0.0,0.0,0.259,0.0,22.447,313
313,10433.333,1.736,0.0,1.115,13.022,0.849,1.37,0.326,0.0,0.0,0.251,0.0,20.636,314
314,10466.667,1.703,0.0,1.46,13.97,0.869,1.369,0.299,0.0,0.0,0.256,0.0,21.853,315
315,10500.0,1.722,0.0,1.431,18.208,1.507,1.492,0.327,0.0,0.0,0.266,0.0,26.92,316
316,10533.333,1.674,0.0,1.233,13.5,0.995,1.35,0.288,0.0,0.0,0.259,0.0,21.192,317
317,10566.667,1.877,0.0,1.193,12.843,0.88,1.334,0.291,0.0,0.0,0.256,0.0,20.73,318
318,10600.0,2.514,0.0,1.177,17.77,0.907,1.394,0.385,0.0,0.0,0.273,0.0,26.991,319
319,10633.333,1.828,0.0,1.177,12.018,0.851,1.366,0.302,0.0,0.0,0.256,0.0,19.714,320
320,10666.667,1.85,0.0,1.231,13.026,0.968,1.381,0.309,0.0,0.0,0.257,0.0,20.966,321
321,10700.0,1.81,0.0,1.1,13.297,0.878,1.376,0.305,0.0,0.0,0.263,0.0,21.405,322
322,10733.333,1.78,0.0,1.337,12.641,0.863,1.393,0.31,0.0,0.0,0.247,0.0,20.486,323
323,10766.667,1.744,0.0,1.242,12.164,0.883,1.55,0.313,0.0,0.0,0.258,0.0,20.126,324
324,10800.0,1.705,0.0,1.152,11.94,0.961,1.345,0.32,0.0,0.0,0.307,0.0,19.717,325
325,10833.333,1.775,0.0,1.09,12.501,0.863,1.509,0.34,0.0,0.0,0.275,0.0,20.443,326
326,10866.667,1.737,0.0,1.107,12.058,0.868,1.357,0.298,0.0,0.0,0.263,0.0,19.587,327
327,10900.0,1.83,0.0,1.23,12.183,0.851,1.769,0.312,0.0,0.0,0.251,0.0,20.362,328
328,10933.333,1.805,0.0,1.067,12.687,0.974,1.388,0.314,0.0,0.0,0.255,0.0,20.868,329
329,10966.667,1.669,0.0,1.136,12.342,0.853,1.338,0.293,0.0,0.0,0.246,0.0,19.86,330
330,11000.0,1.748,0.0,1.116,12.879,0.88,1.407,0.315,0.0,0.0,0.371,0.0,20.977,331
331,11033.333,1.829,0.0,1.589,21.341,0.844,1.353,0.292,0.0,0.0,0.382,0.0,30.007,332
332,11066.667,1.661,0.0,1.107,12.083,0.937,1.312,0.287,0.0,0.0,0.248,0.0,19.455,333
333,11100.0,1.773,0.0,1.138,11.842,0.842,1.346,0.301,0.0,0.0,0.256,0.0,19.536,334
334,11133.333,1.757,0.0,1.453,12.855,0.825,1.322,0.304,0.0,0.0,0.241,0.0,20.635,335
335,11166.667,1.665,0.0,1.2,11.801,0.859,1.364,0.294,0.0,0.0,0.254,0.0,19.325,336
336,11200.0,1.714,0.0,1.553,12.445,1.044,1.53,0.301,0.0,0.0,0.249,0.0,20.707,337
337,11233.333,1.624,0.0,1.036,13.758,1.061,1.385,0.322,0.0,0.0,0.242,0.0,21.426,338
338,11266.667,1.636,0.0,1.218,16.968,0.839,1.863,0.38,0.0,0.0,0.258,0.0,25.064,339
339,11300.0,1.612,0.0,1.128,12.339,0.833,1.316,0.302,0.0,0.0,0.262,0.0,19.885,340
340,11333.333,1.688,0.0,1.012,12.269,0.942,1.513,0.309,0.0,0.0,0.26,0.0,19.869,341
341,11366.667,1.863,0.0,1.408,13.309,0.826,1.348,0.302,0.0,0.0,0.289,0.0,21.351,342
342,11400.0,1.704,0.0,1.322,13.064,1.566,2.559,0.338,0.0,0.0,0.254,0.0,22.986,343
343,11433.333,1.813,0.0,1.158,12.432,0.831,1.429,0.305,0.0,0.0,0.253,0.0,20.369,344
344,11466.667,1.721,0.0,1.576,19.303,0.13,1.374,0.414,0.0,0.0,0.247,0.0,26.458,345
