frame_index,timestamp_ms,decode_ms,resize_ms,color_convert_ms,pose_inference_ms,smoothing_ms,feature_ms,rule_ms,draw_ms,encode_ms,serialize_ms,web_transfer_ms,total_frame_ms,pose_inference_count
242,8066.667,3.292,0.0,1.924,25.047,1.178,3.109,0.548,0.0,0.0,0.39,0.0,38.984,243
243,8100.0,1.95,0.0,1.554,28.754,1.655,2.371,0.547,0.0,0.0,0.396,0.0,40.707,244
244,8133.333,2.288,0.0,1.313,23.524,1.017,3.047,0.562,0.0,0.0,0.453,0.0,35.742,245
245,8166.667,3.06,0.0,1.547,22.608,0.883,3.127,0.623,0.0,0.0,0.395,0.0,34.906,246
246,8200.0,3.117,0.0,1.533,24.683,1.932,3.347,0.559,0.0,0.0,0.402,0.0,39.368,247
247,8233.333,2.497,0.0,1.776,28.015,1.791,2.922,0.553,0.0,0.0,0.442,0.0,41.15,248
248,8266.667,2.416,0.0,1.806,30.483,2.205,3.259,0.474,0.0,0.0,0.391,0.0,44.486,249
249,8300.0,3.233,0.0,1.633,31.529,1.759,2.982,0.46,0.0,0.0,0.38,0.0,45.571,250
250,8333.333,2.122,0.0,1.347,22.799,1.321,2.733,0.532,0.0,0.0,0.429,0.0,34.545,251
251,8366.667,2.644,0.0,1.748,21.37,0.908,2.848,0.666,0.0,0.0,0.514,0.0,34.329,252
252,8400.0,2.574,0.0,1.499,25.482,1.978,3.183,1.392,0.0,0.0,0.449,0.0,38.735,253
253,8433.333,3.046,0.0,1.77,26.202,1.685,2.484,0.332,0.0,0.0,0.281,0.0,38.431,254
254,8466.667,3.341,0.0,1.538,23.15,0.985,2.892,0.494,0.0,0.0,0.386,0.0,35.823,255
255,8500.0,2.739,0.0,1.544,24.576,0.922,1.429,0.492,0.0,0.0,0.434,0.0,35.129,256
256,8533.333,2.756,0.0,1.274,22.227,1.98,1.754,0.304,0.0,0.0,0.241,0.0,32.982,257
257,8566.667,1.94,0.0,1.385,20.085,1.994,3.218,0.355,0.0,0.0,0.305,0.0,32.139,258
258,8600.0,2.869,0.0,1.383,18.803,1.979,3.357,0.521,0.0,0.0,0.271,0.0,32.313,259
259,8633.333,2.253,0.0,1.418,18.28,2.239,1.595,0.607,0.0,0.0,0.462,0.0,30.357,260
260,8666.667,2.259,0.0,1.198,27.265,2.092,1.839,0.475,0.0,0.0,0.329,0.0,38.632,261
261,8700.0,2.548,0.0,1.196,15.033,1.169,2.691,0.431,0.0,0.0,0.279,0.0,26.349,262
262,8733.333,2.154,0.0,1.261,20.241,0.858,1.474,0.335,0.0,0.0,0.472,0.0,28.793,263
263,8766.667,1.843,0.0,1.047,14.943,1.694,1.387,0.311,0.0,0.0,0.263,0.0,23.697,264
264,8800.0,1.553,0.0,1.029,13.349,0.957,2.222,0.594,0.0,0.0,0.246,0.0,22.681,265
265,8833.333,1.755,0.0,1.064,16.691,1.499,1.829,0.321,0.0,0.0,0.397,0.0,26.199,266
266,8866.667,2.034,0.0,1.187,17.427,1.459,1.446,0.428,0.0,0.0,0.26,0.0,26.764,267
267,8900.0,1.717,0.0,1.406,13.98,1.894,3.058,0.537,0.0,0.0,0.291,0.0,25.594,268
268,8933.333,2.152,0.0,1.038,25.236,1.259,2.01,0.408,0.0,0.0,0.258,0.0,34.764,269
269,8966.667,1.659,0.0,1.098,15.956,1.672,2.333,0.43,0.0,0.0,0.283,0.0,25.677,270
270,9000.0,2.408,0.0,1.284,21.984,1.766,2.547,0.499,0.0,0.0,0.259,0.0,33.218,271
271,9033.333,2.38,0.0,1.749,16.298,1.625,1.883,0.291,0.0,0.0,0.257,0.0,26.947,272
272,9066.667,2.227,0.0,1.158,19.191,1.261,2.462,0.426,0.0,0.0,0.358,0.0,29.57,273
273,9100.0,2.365,0.0,1.278,13.532,1.176,1.521,0.329,0.0,0.0,0.403,0.0,23.537,274
274,9133.333,1.907,0.0,0.954,14.655,1.698,2.154,0.284,0.0,0.0,0.424,0.0,25.418,275
275,9166.667,2.316,0.0,1.069,14.482,0.916,1.668,0.338,0.0,0.0,0.257,0.0,23.338,276
276,9200.0,1.548,0.0,0.905,14.077,1.723,1.537,0.292,0.0,0.0,0.268,0.0,22.308,277
277,9233.333,1.822,0.0,0.892,12.203,0.968,2.484,0.38,0.0,0.0,0.27,0.0,21.399,278
278,9266.667,1.516,0.0,0.991,15.802,0.872,1.522,0.393,0.0,0.0,0.252,0.0,23.499,279
279,9300.0,1.709,0.0,1.079,14.817,1.1,2.29,0.297,0.0,0.0,0.257,0.0,23.656,280
280,9333.333,1.767,0.0,0.894,13.976,1.625,1.365,0.297,0.0,0.0,0.279,0.0,22.16,281
281,9366.667,1.657,0.0,1.073,16.253,0.916,1.465,0.282,0.0,0.0,0.26,0.0,23.893,282
282,9400.0,1.604,0.0,1.012,15.0,0.866,1.561,0.465,0.0,0.0,0.446,0.0,22.833,283
283,9433.333,1.729,0.0,1.007,13.117,0.845,2.57,0.499,0.0,0.0,0.389,0.0,22.931,284
284,9466.667,1.607,0.0,1.017,13.665,1.134,1.43,0.283,0.0,0.0,0.282,0.0,21.322,285
285,9500.0,1.544,0.0,1.288,14.358,0.864,1.389,0.294,0.0,0.0,0.26,0.0,22.105,286
286,9533.333,1.688,0.0,1.067,13.942,0.889,1.492,0.315,0.0,0.0,0.267,0.0,21.767,287
287,9566.667,1.706,0.0,1.115,16.045,0.951,1.673,0.29,0.0,0.0,0.563,0.0,24.302,288
288,9600.0,1.635,0.0,0.914,15.058,0.952,1.409,0.327,0.0,0.0,0.271,0.0,22.642,289
289,9633.333,1.965,0.0,1.028,13.916,0.865,1.476,0.333,0.0,0.0,0.248,0.0,21.747,290
290,9666.667,1.905,0.0,0.96,14.238,0.858,1.534,0.363,0.0,0.0,0.318,0.0,22.361,291
291,9700.0,2.13,0.0,1.042,13.329,0.907,1.4,0.365,0.0,0.0,0.252,0.0,21.597,292
292,9733.333,1.627,0.0,1.013,13.253,1.319,2.093,0.318,0.0,0.0,0.261,0.0,21.841,293
293,9766.667,1.976,0.0,0.975,14.556,0.955,1.914,0.344,0.0,0.0,0.269,0.0,23.085,294
294,9800.0,1.559,0.0,1.124,13.232,0.869,1.352,0.57,0.0,0.0,0.384,0.0,21.486,295
295,9833.333,1.748,0.0,0.943,14.007,0.866,1.353,0.381,0.0,0.0,0.285,0.0,21.789,296
296,9866.667,1.787,0.0,1.109,14.151,1.041,1.47,0.4,0.0,0.0,0.279,0.0,22.398,297
297,9900.0,1.686,0.0,0.943,13.081,1.29,1.494,0.339,0.0,0.0,0.255,0.0,21.357,298
298,9933.333,1.74,0.0,0.889,13.283,0.925,1.53,0.448,0.0,0.0,0.395,0.0,21.564,299
299,9966.667,1.587,0.0,0.997,13.939,1.147,1.887,0.303,0.0,0.0,0.299,0.0,22.002,300
300,10000.0,1.955,0.0,1.098,13.866,1.983,1.72,0.362,0.0,0.0,0.249,0.0,23.203,301
301,10033.333,1.818,0.0,1.145,14.402,1.157,1.551,0.313,0.0,0.0,0.263,0.0,22.958,302
302,10066.667,1.71,0.0,0.993,14.282,0.867,2.035,0.296,0.0,0.0,0.426,0.0,22.525,303
303,10100.0,1.907,0.0,1.14,16.681,0.841,1.798,0.421,0.0,0.0,0.331,0.0,25.272,304
304,10133.333,1.685,0.0,1.023,13.571,0.962,1.888,0.446,0.0,0.0,0.255,0.0,21.775,305
305,10166.667,1.723,0.0,1.038,13.966,0.974,1.764,0.303,0.0,0.0,0.248,0.0,22.045,306
306,10200.0,2.196,0.0,1.042,14.119,0.974,1.445,0.432,0.0,0.0,0.248,0.0,22.881,307
307,10233.333,1.594,0.0,1.203,15.126,0.872,1.69,0.575,0.0,0.0,0.42,0.0,24.061,308
308,10266.667,1.675,0.0,1.014,15.586,1.725,2.863,0.516,0.0,0.0,0.356,0.0,26.088,309
309,10300.0,2.086,0.0,1.101,13.448,0.909,1.815,0.97,0.0,0.0,0.256,0.0,22.95,310
310,10333.333,1.492,0.0,0.911,13.968,1.0,1.937,0.499,0.0,0.0,0.274,0.0,22.138,311
311,10366.667,1.622,0.0,0.959,17.533,0.881,1.74,0.374,0.0,0.0,0.608,0.0,25.727,312
312,10400.0,2.378,0.0,0.884,14.858,1.33,1.991,0.292,0.0,0.0,0.254,0.0,24.161,313
313,10433.333,1.48,0.0,1.177,15.932,0.889,1.445,0.348,0.0,0.0,0.322,0.0,23.862,314
314,10466.667,1.624,0.0,0.985,13.706,1.065,2.956,0.493,0.0,0.0,0.278,0.0,23.465,315
315,10500.0,1.605,0.0,1.347,18.848,0.885,2.674,0.327,0.0,0.0,0.276,0.0,27.756,316
316,10533.333,1.583,0.0,1.036,18.712,1.141,2.414,0.293,0.0,0.0,0.268,0.0,27.309,317
317,10566.667,1.794,0.0,1.011,15.722,0.871,1.505,0.345,0.0,0.0,0.253,0.0,23.703,318
318,10600.0,2.504,0.0,0.997,20.807,1.868,3.111,0.543,0.0,0.0,0.42,0.0,33.321,319
319,10633.333,2.117,0.0,1.143,18.129,1.519,1.559,0.301,0.0,0.0,0.262,0.0,27.299,320
320,10666.667,1.809,0.0,1.052,13.279,0.967,1.515,0.294,0.0,0.0,0.356,0.0,21.753,321
321,10700.0,1.783,0.0,0.983,12.444,0.978,1.641,0.299,0.0,0.0,0.249,0.0,20.417,322
322,10733.333,1.777,0.0,1.028,14.212,1.064,1.719,0.429,0.0,0.0,0.257,0.0,22.523,323
323,10766.667,2.224,0.0,1.126,13.579,1.327,1.972,0.32,0.0,0.0,0.313,0.0,23.147,324
324,10800.0,1.715,0.0,1.128,15.045,1.314,1.725,0.564,0.0,0.0,0.266,0.0,23.925,325
325,10833.333,2.24,0.0,1.027,15.207,0.855,1.372,0.293,0.0,0.0,0.266,0.0,23.555,326
326,10866.667,1.522,0.0,1.005,15.621,1.497,1.858,0.47,0.0,0.0,0.341,0.0,24.188,327
327,10900.0,1.59,0.0,1.124,18.005,1.369,1.739,0.301,0.0,0.0,0.271,0.0,26.51,328
328,10933.333,2.022,0.0,1.21,17.993,1.687,2.992,0.489,0.0,0.0,0.274,0.0,28.84,329
329,10966.667,2.025,0.0,1.084,16.016,1.027,2.974,0.489,0.0,0.0,0.298,0.0,26.683,330
330,11000.0,2.487,0.0,1.174,19.166,1.896,2.986,0.362,0.0,0.0,0.263,0.0,30.509,331
331,11033.333,2.323,0.0,0.985,18.318,1.642,1.384,0.305,0.0,0.0,0.517,0.0,28.58,332
332,11066.667,2.053,0.0,1.16,16.054,2.064,2.554,0.3,0.0,0.0,0.263,0.0,27.871,333
333,11100.0,1.892,0.0,1.193,20.418,0.843,2.494,0.61,0.0,0.0,0.253,0.0,29.975,334
334,11133.333,1.521,0.0,1.062,21.729,1.266,1.419,0.448,0.0,0.0,0.241,0.0,29.91,335
335,11166.667,1.803,0.0,1.165,17.611,0.843,2.728,0.463,0.0,0.0,0.267,0.0,26.95,336
336,11200.0,1.743,0.0,1.018,22.171,0.937,1.386,0.292,0.0,0.0,0.338,0.0,29.697,337
337,11233.333,2.067,0.0,1.011,22.333,1.135,2.027,0.347,0.0,0.0,0.266,0.0,31.426,338
338,11266.667,1.537,0.0,1.216,16.663,0.817,1.442,0.293,0.0,0.0,0.51,0.0,25.051,339
339,11300.0,2.431,0.0,0.948,13.687,1.194,1.376,0.484,0.0,0.0,0.319,0.0,22.528,340
340,11333.333,1.46,0.0,0.994,13.059,1.483,1.427,0.347,0.0,0.0,0.342,0.0,21.353,341
341,11366.667,1.548,0.0,0.907,13.034,0.994,1.472,0.373,0.0,0.0,0.296,0.0,20.794,342
342,11400.0,1.495,0.0,1.274,14.038,0.864,1.642,0.303,0.0,0.0,0.252,0.0,21.826,343
343,11433.333,1.77,0.0,0.952,13.541,1.342,1.343,0.353,0.0,0.0,0.263,0.0,21.501,344
344,11466.667,1.574,0.0,0.925,22.99,0.125,1.358,0.36,0.0,0.0,0.256,0.0,29.43,345
