path_index,reference_index,candidate_index,aligned_percent,reference_left_elbow_angle,candidate_left_elbow_angle,error_left_elbow_angle,reference_right_elbow_angle,candidate_right_elbow_angle,error_right_elbow_angle,reference_left_knee_angle,candidate_left_knee_angle,error_left_knee_angle,reference_right_knee_angle,candidate_right_knee_angle,error_right_knee_angle,reference_left_hip_angle,candidate_left_hip_angle,error_left_hip_angle,reference_right_hip_angle,candidate_right_hip_angle,error_right_hip_angle,reference_left_shoulder_angle,candidate_left_shoulder_angle,error_left_shoulder_angle,reference_right_shoulder_angle,candidate_right_shoulder_angle,error_right_shoulder_angle,reference_trunk_tilt_proxy,candidate_trunk_tilt_proxy,error_trunk_tilt_proxy,reference_pelvis_speed,candidate_pelvis_speed,error_pelvis_speed,reference_left_wrist_speed,candidate_left_wrist_speed,error_left_wrist_speed,reference_right_wrist_speed,candidate_right_wrist_speed,error_right_wrist_speed,reference_left_ankle_speed,candidate_left_ankle_speed,error_left_ankle_speed,reference_right_ankle_speed,candidate_right_ankle_speed,error_right_ankle_speed,reference_left_elbow_angular_velocity,candidate_left_elbow_angular_velocity,error_left_elbow_angular_velocity,reference_right_elbow_angular_velocity,candidate_right_elbow_angular_velocity,error_right_elbow_angular_velocity,reference_left_knee_angular_velocity,candidate_left_knee_angular_velocity,error_left_knee_angular_velocity,reference_right_knee_angular_velocity,candidate_right_knee_angular_velocity,error_right_knee_angular_velocity,reference_pelvis_stability_proxy,candidate_pelvis_stability_proxy,error_pelvis_stability_proxy,reference_trunk_stability_proxy,candidate_trunk_stability_proxy,error_trunk_stability_proxy,reference_motion_energy_proxy,candidate_motion_energy_proxy,error_motion_energy_proxy
41,41,36,39.423077,88.626263,88.818182,0.19191919,90.626263,90.818182,0.19191919,104.31313,104.90909,0.5959596,105.31313,105.90909,0.5959596,117.84343,119.04545,1.2020202,118.84343,120.04545,1.2020202,61.725253,62.563636,0.83838384,63.725253,64.563636,0.83838384,5.8626263,5.7818182,0.080808081,0.34505051,1.3127273,0.96767677,0.33737374,1.4181818,1.0808081,0.075151515,1.0218182,0.94666667,0.25878788,1.2345455,0.97575758,0.30191919,1.2736364,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.8626263,2.7818182,0.91919192
42,42,37,40.384615,88.787879,88.979798,0.19191919,90.787879,90.979798,0.19191919,104.39394,104.9899,0.5959596,105.39394,105.9899,0.5959596,117.80303,119.00505,1.2020202,118.80303,120.00505,1.2020202,61.757576,62.59596,0.83838384,63.757576,64.59596,0.83838384,5.8787879,5.7979798,0.080808081,0.35151515,1.3191919,0.96767677,0.32121212,1.4020202,1.0808081,0.094545455,1.0024242,0.90787879,0.26363636,1.2393939,0.97575758,0.30757576,1.2792929,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.8787879,2.7979798,0.91919192
43,43,38,41.346154,88.949495,89.141414,0.19191919,90.949495,91.141414,0.19191919,104.47475,105.07071,0.5959596,105.47475,106.07071,0.5959596,117.76263,118.96465,1.2020202,118.76263,119.96465,1.2020202,61.789899,62.628283,0.83838384,63.789899,64.628283,0.83838384,5.8949495,5.8141414,0.080808081,0.3579798,1.3256566,0.96767677,0.30505051,1.3858586,1.0808081,0.11393939,1.0169697,0.9030303,0.26848485,1.2442424,0.97575758,0.31323232,1.2849495,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.8949495,2.8141414,0.91919192
44,44,39,42.307692,89.111111,89.30303,0.19191919,91.111111,91.30303,0.19191919,104.55556,105.15152,0.5959596,105.55556,106.15152,0.5959596,117.72222,118.92424,1.2020202,118.72222,119.92424,1.2020202,61.822222,62.660606,0.83838384,63.822222,64.660606,0.83838384,5.9111111,5.830303,0.080808081,0.36444444,1.3321212,0.96767677,0.28888889,1.369697,1.0808081,0.13333333,1.0363636,0.9030303,0.27333333,1.2490909,0.97575758,0.31888889,1.2906061,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.9111111,2.830303,0.91919192
45,45,40,43.269231,89.272727,89.464646,0.19191919,91.272727,91.464646,0.19191919,104.63636,105.23232,0.5959596,105.63636,106.23232,0.5959596,117.68182,118.88384,1.2020202,118.68182,119.88384,1.2020202,61.854545,62.692929,0.83838384,63.854545,64.692929,0.83838384,5.9272727,5.8464646,0.080808081,0.37090909,1.3385859,0.96767677,0.27272727,1.3535354,1.0808081,0.15272727,1.0557576,0.9030303,0.27818182,1.2539394,0.97575758,0.32454545,1.2962626,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.9272727,2.8464646,0.91919192
46,46,41,44.230769,89.434343,89.626263,0.19191919,91.434343,91.626263,0.19191919,104.71717,105.31313,0.5959596,105.71717,106.31313,0.5959596,117.64141,118.84343,1.2020202,118.64141,119.84343,1.2020202,61.886869,62.725253,0.83838384,63.886869,64.725253,0.83838384,5.9434343,5.8626263,0.080808081,0.37737374,1.3450505,0.96767677,0.25656566,1.3373737,1.0808081,0.17212121,1.0751515,0.9030303,0.2830303,1.2587879,0.97575758,0.33020202,1.3019192,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.9434343,2.8626263,0.91919192
47,47,42,45.192308,89.59596,89.787879,0.19191919,91.59596,91.787879,0.19191919,104.79798,105.39394,0.5959596,105.79798,106.39394,0.5959596,117.60101,118.80303,1.2020202,118.60101,119.80303,1.2020202,61.919192,62.757576,0.83838384,63.919192,64.757576,0.83838384,5.959596,5.8787879,0.080808081,0.38383838,1.3515152,0.96767677,0.24040404,1.3212121,1.0808081,0.19151515,1.0945455,0.9030303,0.28787879,1.2636364,0.97575758,0.33585859,1.3075758,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.959596,2.8787879,0.91919192
48,48,43,46.153846,89.757576,89.949495,0.19191919,91.757576,91.949495,0.19191919,104.87879,105.47475,0.5959596,105.87879,106.47475,0.5959596,117.56061,118.76263,1.2020202,118.56061,119.76263,1.2020202,61.951515,62.789899,0.83838384,63.951515,64.789899,0.83838384,5.9757576,5.8949495,0.080808081,0.39030303,1.3579798,0.96767677,0.22424242,1.3050505,1.0808081,0.21090909,1.1139394,0.9030303,0.29272727,1.2684848,0.97575758,0.34151515,1.3132323,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.9757576,2.8949495,0.91919192
49,49,44,47.115385,89.919192,90.111111,0.19191919,91.919192,92.111111,0.19191919,104.9596,105.55556,0.5959596,105.9596,106.55556,0.5959596,117.5202,118.72222,1.2020202,118.5202,119.72222,1.2020202,61.983838,62.822222,0.83838384,63.983838,64.822222,0.83838384,5.9919192,5.9111111,0.080808081,0.39676768,1.3644444,0.96767677,0.20808081,1.2888889,1.0808081,0.23030303,1.1333333,0.9030303,0.29757576,1.2733333,0.97575758,0.34717172,1.3188889,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.9919192,2.9111111,0.91919192
50,50,45,48.076923,90.080808,90.272727,0.19191919,92.080808,92.272727,0.19191919,105.0404,105.63636,0.5959596,106.0404,106.63636,0.5959596,117.4798,118.68182,1.2020202,118.4798,119.68182,1.2020202,62.016162,62.854545,0.83838384,64.016162,64.854545,0.83838384,6.0080808,5.9272727,0.080808081,0.40323232,1.3709091,0.96767677,0.19191919,1.2727273,1.0808081,0.24969697,1.1527273,0.9030303,0.30242424,1.2781818,0.97575758,0.35282828,1.3245455,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.0080808,2.9272727,0.91919192
51,51,46,49.038462,90.242424,90.434343,0.19191919,92.242424,92.434343,0.19191919,105.12121,105.71717,0.5959596,106.12121,106.71717,0.5959596,117.43939,118.64141,1.2020202,118.43939,119.64141,1.2020202,62.048485,62.886869,0.83838384,64.048485,64.886869,0.83838384,6.0242424,5.9434343,0.080808081,0.40969697,1.3773737,0.96767677,0.17575758,1.2565657,1.0808081,0.26909091,1.1721212,0.9030303,0.30727273,1.2830303,0.97575758,0.35848485,1.330202,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.0242424,2.9434343,0.91919192
52,52,47,50,90.40404,90.59596,0.19191919,92.40404,92.59596,0.19191919,105.20202,105.79798,0.5959596,106.20202,106.79798,0.5959596,117.39899,118.60101,1.2020202,118.39899,119.60101,1.2020202,62.080808,62.919192,0.83838384,64.080808,64.919192,0.83838384,6.040404,5.959596,0.080808081,0.41616162,1.3838384,0.96767677,0.15959596,1.240404,1.0808081,0.28848485,1.1915152,0.9030303,0.31212121,1.2878788,0.97575758,0.36414141,1.3358586,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.040404,2.959596,0.91919192
53,53,48,50.961538,90.565657,90.757576,0.19191919,92.565657,92.757576,0.19191919,105.28283,105.87879,0.5959596,106.28283,106.87879,0.5959596,117.35859,118.56061,1.2020202,118.35859,119.56061,1.2020202,62.113131,62.951515,0.83838384,64.113131,64.951515,0.83838384,6.0565657,5.9757576,0.080808081,0.42262626,1.390303,0.96767677,0.14343434,1.2242424,1.0808081,0.30787879,1.2109091,0.9030303,0.3169697,1.2927273,0.97575758,0.36979798,1.3415152,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.0565657,2.9757576,0.91919192
54,54,49,51.923077,90.727273,90.919192,0.19191919,92.727273,92.919192,0.19191919,105.36364,105.9596,0.5959596,106.36364,106.9596,0.5959596,117.31818,118.5202,1.2020202,118.31818,119.5202,1.2020202,62.145455,62.983838,0.83838384,64.145455,64.983838,0.83838384,6.0727273,5.9919192,0.080808081,0.42909091,1.3967677,0.96767677,0.12727273,1.2080808,1.0808081,0.32727273,1.230303,0.9030303,0.32181818,1.2975758,0.97575758,0.37545455,1.3471717,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.0727273,2.9919192,0.91919192
55,55,50,52.884615,90.888889,91.080808,0.19191919,92.888889,93.080808,0.19191919,105.44444,106.0404,0.5959596,106.44444,107.0404,0.5959596,117.27778,118.4798,1.2020202,118.27778,119.4798,1.2020202,62.177778,63.016162,0.83838384,64.177778,65.016162,0.83838384,6.0888889,6.0080808,0.080808081,0.43555556,1.4032323,0.96767677,0.11111111,1.1919192,1.0808081,0.34666667,1.249697,0.9030303,0.32666667,1.3024242,0.97575758,0.38111111,1.3528283,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.0888889,3.0080808,0.91919192
56,56,51,53.846154,91.050505,91.242424,0.19191919,93.050505,93.242424,0.19191919,105.52525,106.12121,0.5959596,106.52525,107.12121,0.5959596,117.23737,118.43939,1.2020202,118.23737,119.43939,1.2020202,62.210101,63.048485,0.83838384,64.210101,65.048485,0.83838384,6.1050505,6.0242424,0.080808081,0.4420202,1.409697,0.96767677,0.094949495,1.1757576,1.0808081,0.36606061,1.2690909,0.9030303,0.33151515,1.3072727,0.97575758,0.38676768,1.3584848,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.1050505,3.0242424,0.91919192
57,57,52,54.807692,91.212121,91.40404,0.19191919,93.212121,93.40404,0.19191919,105.60606,106.20202,0.5959596,106.60606,107.20202,0.5959596,117.19697,118.39899,1.2020202,118.19697,119.39899,1.2020202,62.242424,63.080808,0.83838384,64.242424,65.080808,0.83838384,6.1212121,6.040404,0.080808081,0.44848485,1.4161616,0.96767677,0.078787879,1.159596,1.0808081,0.38545455,1.2884848,0.9030303,0.33636364,1.3121212,0.97575758,0.39242424,1.3641414,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.1212121,3.040404,0.91919192
58,58,53,55.769231,91.373737,91.565657,0.19191919,93.373737,93.565657,0.19191919,105.68687,106.28283,0.5959596,106.68687,107.28283,0.5959596,117.15657,118.35859,1.2020202,118.15657,119.35859,1.2020202,62.274747,63.113131,0.83838384,64.274747,65.113131,0.83838384,6.1373737,6.0565657,0.080808081,0.45494949,1.4226263,0.96767677,0.062626263,1.1434343,1.0808081,0.40484848,1.3078788,0.9030303,0.34121212,1.3169697,0.97575758,0.39808081,1.369798,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.1373737,3.0565657,0.91919192
59,59,54,56.730769,91.535354,91.727273,0.19191919,93.535354,93.727273,0.19191919,105.76768,106.36364,0.5959596,106.76768,107.36364,0.5959596,117.11616,118.31818,1.2020202,118.11616,119.31818,1.2020202,62.307071,63.145455,0.83838384,64.307071,65.145455,0.83838384,6.1535354,6.0727273,0.080808081,0.46141414,1.4290909,0.96767677,0.046464646,1.1272727,1.0808081,0.42424242,1.3272727,0.9030303,0.34606061,1.3218182,0.97575758,0.40373737,1.3754545,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.1535354,3.0727273,0.91919192
60,60,55,57.692308,91.69697,91.888889,0.19191919,93.69697,93.888889,0.19191919,105.84848,106.44444,0.5959596,106.84848,107.44444,0.5959596,117.07576,118.27778,1.2020202,118.07576,119.27778,1.2020202,62.339394,63.177778,0.83838384,64.339394,65.177778,0.83838384,6.169697,6.0888889,0.080808081,0.46787879,1.4355556,0.96767677,0.03030303,1.1111111,1.0808081,0.44363636,1.3466667,0.9030303,0.35090909,1.3266667,0.97575758,0.40939394,1.3811111,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.169697,3.0888889,0.91919192
61,61,56,58.653846,91.858586,92.050505,0.19191919,93.858586,94.050505,0.19191919,105.92929,106.52525,0.5959596,106.92929,107.52525,0.5959596,117.03535,118.23737,1.2020202,118.03535,119.23737,1.2020202,62.371717,63.210101,0.83838384,64.371717,65.210101,0.83838384,6.1858586,6.1050505,0.080808081,0.47434343,1.4420202,0.96767677,0.014141414,1.0949495,1.0808081,0.4630303,1.3660606,0.9030303,0.35575758,1.3315152,0.97575758,0.41505051,1.3867677,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.1858586,3.1050505,0.91919192
62,62,57,59.615385,92.020202,92.212121,0.19191919,94.020202,94.212121,0.19191919,106.0101,106.60606,0.5959596,107.0101,107.60606,0.5959596,116.99495,118.19697,1.2020202,117.99495,119.19697,1.2020202,62.40404,63.242424,0.83838384,64.40404,65.242424,0.83838384,6.2020202,6.1212121,0.080808081,0.48080808,1.4484848,0.96767677,0.002020202,1.0787879,1.0767677,0.48242424,1.3854545,0.9030303,0.36060606,1.3363636,0.97575758,0.42070707,1.3924242,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.2020202,3.1212121,0.91919192
63,63,58,60.576923,92.181818,92.373737,0.19191919,94.181818,94.373737,0.19191919,106.09091,106.68687,0.5959596,107.09091,107.68687,0.5959596,116.95455,118.15657,1.2020202,117.95455,119.15657,1.2020202,62.436364,63.274747,0.83838384,64.436364,65.274747,0.83838384,6.2181818,6.1373737,0.080808081,0.48727273,1.4549495,0.96767677,0.018181818,1.0626263,1.0444444,0.50181818,1.4048485,0.9030303,0.36545455,1.3412121,0.97575758,0.42636364,1.3980808,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.2181818,3.1373737,0.91919192
64,64,59,61.538462,92.343434,92.535354,0.19191919,94.343434,94.535354,0.19191919,106.17172,106.76768,0.5959596,107.17172,107.76768,0.5959596,116.91414,118.11616,1.2020202,117.91414,119.11616,1.2020202,62.468687,63.307071,0.83838384,64.468687,65.307071,0.83838384,6.2343434,6.1535354,0.080808081,0.49373737,1.4614141,0.96767677,0.034343434,1.0464646,1.0121212,0.52121212,1.4242424,0.9030303,0.37030303,1.3460606,0.97575758,0.4320202,1.4037374,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.2343434,3.1535354,0.91919192
65,65,60,62.5,92.505051,92.69697,0.19191919,94.505051,94.69697,0.19191919,106.25253,106.84848,0.5959596,107.25253,107.84848,0.5959596,116.87374,118.07576,1.2020202,117.87374,119.07576,1.2020202,62.50101,63.339394,0.83838384,64.50101,65.339394,0.83838384,6.2505051,6.169697,0.080808081,0.50020202,1.4678788,0.96767677,0.050505051,1.030303,0.97979798,0.54060606,1.4436364,0.9030303,0.37515152,1.3509091,0.97575758,0.43767677,1.4093939,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.2505051,3.169697,0.91919192
66,66,61,63.461538,92.666667,92.858586,0.19191919,94.666667,94.858586,0.19191919,106.33333,106.92929,0.5959596,107.33333,107.92929,0.5959596,116.83333,118.03535,1.2020202,117.83333,119.03535,1.2020202,62.533333,63.371717,0.83838384,64.533333,65.371717,0.83838384,6.2666667,6.1858586,0.080808081,0.50666667,1.4743434,0.96767677,0.066666667,1.0141414,0.94747475,0.56,1.4630303,0.9030303,0.38,1.3557576,0.97575758,0.44333333,1.4150505,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.2666667,3.1858586,0.91919192
67,67,62,64.423077,92.828283,93.020202,0.19191919,94.828283,95.020202,0.19191919,106.41414,107.0101,0.5959596,107.41414,108.0101,0.5959596,116.79293,117.99495,1.2020202,117.79293,118.99495,1.2020202,62.565657,63.40404,0.83838384,64.565657,65.40404,0.83838384,6.2828283,6.2020202,0.080808081,0.51313131,1.4808081,0.96767677,0.082828283,1.0020202,0.91919192,0.57939394,1.4824242,0.9030303,0.38484848,1.3606061,0.97575758,0.4489899,1.4207071,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.2828283,3.2020202,0.91919192
68,68,63,65.384615,92.989899,93.181818,0.19191919,94.989899,95.181818,0.19191919,106.49495,107.09091,0.5959596,107.49495,108.09091,0.5959596,116.75253,117.95455,1.2020202,117.75253,118.95455,1.2020202,62.59798,63.436364,0.83838384,64.59798,65.436364,0.83838384,6.2989899,6.2181818,0.080808081,0.51959596,1.4872727,0.96767677,0.098989899,1.0181818,0.91919192,0.59878788,1.5018182,0.9030303,0.38969697,1.3654545,0.97575758,0.45464646,1.4263636,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.2989899,3.2181818,0.91919192
69,69,64,66.346154,93.151515,93.343434,0.19191919,95.151515,95.343434,0.19191919,106.57576,107.17172,0.5959596,107.57576,108.17172,0.5959596,116.71212,117.91414,1.2020202,117.71212,118.91414,1.2020202,62.630303,63.468687,0.83838384,64.630303,65.468687,0.83838384,6.3151515,6.2343434,0.080808081,0.52606061,1.4937374,0.96767677,0.11515152,1.0343434,0.91919192,0.61818182,1.5212121,0.9030303,0.39454545,1.370303,0.97575758,0.46030303,1.4320202,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.3151515,3.2343434,0.91919192
70,70,65,67.307692,93.313131,93.505051,0.19191919,95.313131,95.505051,0.19191919,106.65657,107.25253,0.5959596,107.65657,108.25253,0.5959596,116.67172,117.87374,1.2020202,117.67172,118.87374,1.2020202,62.662626,63.50101,0.83838384,64.662626,65.50101,0.83838384,6.3313131,6.2505051,0.080808081,0.53252525,1.500202,0.96767677,0.13131313,1.0505051,0.91919192,0.63757576,1.5406061,0.9030303,0.39939394,1.3751515,0.97575758,0.4659596,1.4376768,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.3313131,3.2505051,0.91919192
71,71,66,68.269231,93.474747,93.666667,0.19191919,95.474747,95.666667,0.19191919,106.73737,107.33333,0.5959596,107.73737,108.33333,0.5959596,116.63131,117.83333,1.2020202,117.63131,118.83333,1.2020202,62.694949,63.533333,0.83838384,64.694949,65.533333,0.83838384,6.3474747,6.2666667,0.080808081,0.5389899,1.5066667,0.96767677,0.14747475,1.0666667,0.91919192,0.6569697,1.56,0.9030303,0.40424242,1.38,0.97575758,0.47161616,1.4433333,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.3474747,3.2666667,0.91919192
72,72,67,69.230769,93.636364,93.828283,0.19191919,95.636364,95.828283,0.19191919,106.81818,107.41414,0.5959596,107.81818,108.41414,0.5959596,116.59091,117.79293,1.2020202,117.59091,118.79293,1.2020202,62.727273,63.565657,0.83838384,64.727273,65.565657,0.83838384,6.3636364,6.2828283,0.080808081,0.54545455,1.5131313,0.96767677,0.16363636,1.0828283,0.91919192,0.67636364,1.5793939,0.9030303,0.40909091,1.3848485,0.97575758,0.47727273,1.4489899,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.3636364,3.2828283,0.91919192
73,73,68,70.192308,93.79798,93.989899,0.19191919,95.79798,95.989899,0.19191919,106.89899,107.49495,0.5959596,107.89899,108.49495,0.5959596,116.55051,117.75253,1.2020202,117.55051,118.75253,1.2020202,62.759596,63.59798,0.83838384,64.759596,65.59798,0.83838384,6.379798,6.2989899,0.080808081,0.55191919,1.519596,0.96767677,0.17979798,1.0989899,0.91919192,0.69575758,1.5987879,0.9030303,0.41393939,1.389697,0.97575758,0.48292929,1.4546465,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.379798,3.2989899,0.91919192
74,74,69,71.153846,93.959596,94.151515,0.19191919,95.959596,96.151515,0.19191919,106.9798,107.57576,0.5959596,107.9798,108.57576,0.5959596,116.5101,117.71212,1.2020202,117.5101,118.71212,1.2020202,62.791919,63.630303,0.83838384,64.791919,65.630303,0.83838384,6.3959596,6.3151515,0.080808081,0.55838384,1.5260606,0.96767677,0.1959596,1.1151515,0.91919192,0.71515152,1.6181818,0.9030303,0.41878788,1.3945455,0.97575758,0.48858586,1.460303,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.3959596,3.3151515,0.91919192
75,75,70,72.115385,94.121212,94.313131,0.19191919,96.121212,96.313131,0.19191919,107.06061,107.65657,0.5959596,108.06061,108.65657,0.5959596,116.4697,117.67172,1.2020202,117.4697,118.67172,1.2020202,62.824242,63.662626,0.83838384,64.824242,65.662626,0.83838384,6.4121212,6.3313131,0.080808081,0.56484848,1.5325253,0.96767677,0.21212121,1.1313131,0.91919192,0.73454545,1.6375758,0.9030303,0.42363636,1.3993939,0.97575758,0.49424242,1.4659596,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.4121212,3.3313131,0.91919192
76,76,71,73.076923,94.282828,94.474747,0.19191919,96.282828,96.474747,0.19191919,107.14141,107.73737,0.5959596,108.14141,108.73737,0.5959596,116.42929,117.63131,1.2020202,117.42929,118.63131,1.2020202,62.856566,63.694949,0.83838384,64.856566,65.694949,0.83838384,6.4282828,6.3474747,0.080808081,0.57131313,1.5389899,0.96767677,0.22828283,1.1474747,0.91919192,0.75393939,1.6569697,0.9030303,0.42848485,1.4042424,0.97575758,0.49989899,1.4716162,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.4282828,3.3474747,0.91919192
77,77,72,74.038462,94.444444,94.636364,0.19191919,96.444444,96.636364,0.19191919,107.22222,107.81818,0.5959596,108.22222,108.81818,0.5959596,116.38889,117.59091,1.2020202,117.38889,118.59091,1.2020202,62.888889,63.727273,0.83838384,64.888889,65.727273,0.83838384,6.4444444,6.3636364,0.080808081,0.57777778,1.5454545,0.96767677,0.24444444,1.1636364,0.91919192,0.77333333,1.6763636,0.9030303,0.43333333,1.4090909,0.97575758,0.50555556,1.4772727,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.4444444,3.3636364,0.91919192
78,78,73,75,94.606061,94.79798,0.19191919,96.606061,96.79798,0.19191919,107.30303,107.89899,0.5959596,108.30303,108.89899,0.5959596,116.34848,117.55051,1.2020202,117.34848,118.55051,1.2020202,62.921212,63.759596,0.83838384,64.921212,65.759596,0.83838384,6.4606061,6.379798,0.080808081,0.58424242,1.5519192,0.96767677,0.26060606,1.179798,0.91919192,0.79272727,1.6957576,0.9030303,0.43818182,1.4139394,0.97575758,0.51121212,1.4829293,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.4606061,3.379798,0.91919192
79,79,74,75.961538,94.767677,94.959596,0.19191919,96.767677,96.959596,0.19191919,107.38384,107.9798,0.5959596,108.38384,108.9798,0.5959596,116.30808,117.5101,1.2020202,117.30808,118.5101,1.2020202,62.953535,63.791919,0.83838384,64.953535,65.791919,0.83838384,6.4767677,6.3959596,0.080808081,0.59070707,1.5583838,0.96767677,0.27676768,1.1959596,0.91919192,0.81212121,1.7151515,0.9030303,0.4430303,1.4187879,0.97575758,0.51686869,1.4885859,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.4767677,3.3959596,0.91919192
80,80,75,76.923077,94.929293,95.121212,0.19191919,96.929293,97.121212,0.19191919,107.46465,108.06061,0.5959596,108.46465,109.06061,0.5959596,116.26768,117.4697,1.2020202,117.26768,118.4697,1.2020202,62.985859,63.824242,0.83838384,64.985859,65.824242,0.83838384,6.4929293,6.4121212,0.080808081,0.59717172,1.5648485,0.96767677,0.29292929,1.2121212,0.91919192,0.83151515,1.7345455,0.9030303,0.44787879,1.4236364,0.97575758,0.52252525,1.4942424,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.4929293,3.4121212,0.91919192
81,81,76,77.884615,95.090909,95.282828,0.19191919,97.090909,97.282828,0.19191919,107.54545,108.14141,0.5959596,108.54545,109.14141,0.5959596,116.22727,117.42929,1.2020202,117.22727,118.42929,1.2020202,63.018182,63.856566,0.83838384,65.018182,65.856566,0.83838384,6.5090909,6.4282828,0.080808081,0.60363636,1.5713131,0.96767677,0.30909091,1.2282828,0.91919192,0.85090909,1.7539394,0.9030303,0.45272727,1.4284848,0.97575758,0.52818182,1.499899,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.5090909,3.4282828,0.91919192
82,82,77,78.846154,95.252525,95.444444,0.19191919,97.252525,97.444444,0.19191919,107.62626,108.22222,0.5959596,108.62626,109.22222,0.5959596,116.18687,117.38889,1.2020202,117.18687,118.38889,1.2020202,63.050505,63.888889,0.83838384,65.050505,65.888889,0.83838384,6.5252525,6.4444444,0.080808081,0.61010101,1.5777778,0.96767677,0.32525253,1.2444444,0.91919192,0.87030303,1.7733333,0.9030303,0.45757576,1.4333333,0.97575758,0.53383838,1.5055556,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.5252525,3.4444444,0.91919192
83,83,78,79.807692,95.414141,95.606061,0.19191919,97.414141,97.606061,0.19191919,107.70707,108.30303,0.5959596,108.70707,109.30303,0.5959596,116.14646,117.34848,1.2020202,117.14646,118.34848,1.2020202,63.082828,63.921212,0.83838384,65.082828,65.921212,0.83838384,6.5414141,6.4606061,0.080808081,0.61656566,1.5842424,0.96767677,0.34141414,1.2606061,0.91919192,0.88969697,1.7927273,0.9030303,0.46242424,1.4381818,0.97575758,0.53949495,1.5112121,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,2.5414141,3.4606061,0.91919192
